,Effect,weekday,downseason,Estimate,StdErr,DF,tValue,Probt
46,weekday*downseason,Sunday,0.0,-1.0526840820059,1.20894708773928,6418.0,-0.87074454513506,0.38392621776693
47,weekday*downseason,Sunday,1.0,0.0,,,,
48,weekday*downseason,Thursday,0.0,-0.82631267952911,0.97687989680605,6418.0,-0.84586926420615,0.39765721524366
49,weekday*downseason,Thursday,1.0,0.0,,,,
50,weekday*downseason,Tuesday,0.0,0.49453916603432,1.23544124068227,6418.0,0.40029355484459,0.68895363746725
51,weekday*downseason,Tuesday,1.0,0.0,,,,
52,weekday*downseason,Wednesday,0.0,0.0,,,,
53,weekday*downseason,Wednesday,1.0,0.0,,,,
54,night_*weekda*downse,Friday,0.0,0.16886604154811,1.6774523028011,6418.0,0.10066816282414,0.91981702977049
55,night_*weekda*downse,Friday,1.0,0.0,,,,
56,night_*weekda*downse,Monday,0.0,1.67683759619083,1.59318124193737,6418.0,1.05250900026398,0.29260570780446
57,night_*weekda*downse,Monday,1.0,0.0,,,,
58,night_*weekda*downse,Saturday,0.0,-0.24193614520671,1.63170535905964,6418.0,-0.148271956002,0.88213280458869
59,night_*weekda*downse,Saturday,1.0,0.0,,,,
60,night_*weekda*downse,Sunday,0.0,1.74542142686272,1.73923568598304,6418.0,1.00355658576323,0.31563022361156
61,night_*weekda*downse,Sunday,1.0,0.0,,,,
62,night_*weekda*downse,Thursday,0.0,0.87775760641877,1.42995295059818,6418.0,0.61383670424372,0.53934499562535
63,night_*weekda*downse,Thursday,1.0,0.0,,,,
64,night_*weekda*downse,Tuesday,0.0,0.91429665639012,1.77384367849322,6418.0,0.51543248566681,0.60626858969238
65,night_*weekda*downse,Tuesday,1.0,0.0,,,,
66,night_*weekda*downse,Wednesday,0.0,0.0,,,,
67,night_*weekda*downse,Wednesday,1.0,0.0,,,,
68,night_*weekda*downse,Friday,0.0,-0.20621494032641,0.33178422858099,6418.0,-0.62153328145936,0.53427087896471
69,night_*weekda*downse,Friday,1.0,0.0,,,,
70,night_*weekda*downse,Monday,0.0,-0.40562215958712,0.31506060490612,6418.0,-1.28744169620314,0.1979868029113
71,night_*weekda*downse,Monday,1.0,0.0,,,,
72,night_*weekda*downse,Saturday,0.0,-0.13198312961372,0.32270640167672,6418.0,-0.40898825969353,0.68256192375421
73,night_*weekda*downse,Saturday,1.0,0.0,,,,
74,night_*weekda*downse,Sunday,0.0,-0.55464737897776,0.34410912023232,6418.0,-1.61183574153249,0.10704685872861
75,night_*weekda*downse,Sunday,1.0,0.0,,,,
76,night_*weekda*downse,Thursday,0.0,-0.12993667703146,0.2833506317547,6418.0,-0.45857203926741,0.6465570468991
77,night_*weekda*downse,Thursday,1.0,0.0,,,,
78,night_*weekda*downse,Tuesday,0.0,-0.20746277467124,0.35077263736403,6418.0,-0.59144514871589,0.55424302722064
79,night_*weekda*downse,Tuesday,1.0,0.0,,,,
80,night_*weekda*downse,Wednesday,0.0,0.0,,,,
81,night_*weekda*downse,Wednesday,1.0,0.0,,,,
82,night_*weekda*downse,Friday,0.0,0.01605010952384,0.01705466499421,6418.0,0.94109790660119,0.34669010784871
83,night_*weekda*downse,Friday,1.0,0.0,,,,
84,night_*weekda*downse,Monday,0.0,0.02194103954379,0.01619283403049,6418.0,1.35498452602342,0.17547017664059
85,night_*weekda*downse,Monday,1.0,0.0,,,,
86,night_*weekda*downse,Saturday,0.0,0.01357766888856,0.01658950482912,6418.0,0.81844931650574,0.41313105785168
87,night_*weekda*downse,Saturday,1.0,0.0,,,,
88,night_*weekda*downse,Sunday,0.0,0.03627926269325,0.01769551333712,6418.0,2.05019554969049,0.04038588988589
89,night_*weekda*downse,Sunday,1.0,0.0,,,,
90,night_*weekda*downse,Thursday,0.0,0.00574516681094,0.01458149015974,6418.0,0.39400409340909,0.6935911069051
91,night_*weekda*downse,Thursday,1.0,0.0,,,,
92,night_*weekda*downse,Tuesday,0.0,0.0100492748263,0.01802789246234,6418.0,0.55742926397516,0.57725361599475
93,night_*weekda*downse,Tuesday,1.0,0.0,,,,
94,night_*weekda*downse,Wednesday,0.0,0.0,,,,
95,night_*weekda*downse,Wednesday,1.0,0.0,,,,
96,LC_HUMIDITY,,,-0.04780175769075,0.00615120014595,6418.0,-7.77112702504851,9.0003505377745e-15
97,night_hou*LC_HUMIDIT,,,0.07917747895814,0.00582778614512,6418.0,13.5862018589039,1.8035807925842e-41
98,night_hou*LC_HUMIDIT,,,-0.01482329437419,0.00113951460194,6418.0,-13.0084286317684,3.3220561688233e-38
99,night_hou*LC_HUMIDIT,,,0.00071515441406,6.244706664e-05,6418.0,11.4521698536851,4.4866824709693e-30
100,LC_DWPTEMP,,,0.26220656192198,0.02605548299145,6418.0,10.0633928761951,1.1999995834941e-23
101,night_hou*LC_DWPTEMP,,,-0.30874269836044,0.03419329960879,6418.0,-9.02933328730473,2.2468498494715997e-19
102,night_hou*LC_DWPTEMP,,,0.0527857048845,0.0066479898682,6418.0,7.94010008002443,2.3675607366011e-15
103,night_hou*LC_DWPTEMP,,,-0.00237704148197,0.00034188997076,6418.0,-6.95265051692515,3.9393055881212e-12
104,LC_WINDSPEED,,,-0.46680741751389,0.28157779399772,6418.0,-1.65782752569498,0.0974011550419
105,night_hou*LC_WINDSPE,,,1.38170372784769,0.31881398493518,6418.0,4.33388682158533,1.487357739e-05
106,night_hou*LC_WINDSPE,,,-0.29841065912576,0.06309449144633,6418.0,-4.72958339603356,2.2979161965921e-06
107,night_hou*LC_WINDSPE,,,0.0157499244111,0.0032987884081,6418.0,4.77445730451185,1.841891502683e-06
108,Total_Event_Score,,,-0.01174517116058,0.00415292739739,6418.0,-2.8281667452111,0.00469605011562
109,night_hou*Total_Even,,,0.01482341182602,0.0060372831107,6418.0,2.45531169471701,0.01410258184744
110,night_hou*Total_Even,,,-0.00276372121943,0.00119570805693,6418.0,-2.3113678990522,0.02084406448843
111,night_hou*Total_Even,,,0.00012986548397,6.154683762e-05,6418.0,2.11002691578698,0.03489463933906
