,Effect,weekday,downseason,Estimate,StdErr,DF,tValue,Probt
63,night_*weekda*downse,Thursday,1.0,0.0,,,,
64,night_*weekda*downse,Tuesday,0.0,2.222455120262,2.61003440447355,5316.0,0.85150414739849,0.39452771554234
65,night_*weekda*downse,Tuesday,1.0,0.0,,,,
66,night_*weekda*downse,Wednesday,0.0,0.0,,,,
67,night_*weekda*downse,Wednesday,1.0,0.0,,,,
68,night_*weekda*downse,Friday,0.0,-0.2822331209958,0.45644938324436,5316.0,-0.61832293208446,0.53638897857409
69,night_*weekda*downse,Friday,1.0,0.0,,,,
70,night_*weekda*downse,Monday,0.0,-0.46700956771471,0.44769993578071,5316.0,-1.04313074537374,0.29693517646455
71,night_*weekda*downse,Monday,1.0,0.0,,,,
72,night_*weekda*downse,Saturday,0.0,-0.16269032068511,0.43767067681407,5316.0,-0.37171857586937,0.71011720799099
73,night_*weekda*downse,Saturday,1.0,0.0,,,,
74,night_*weekda*downse,Sunday,0.0,-0.78080691918288,0.47929362766838,5316.0,-1.62907844817648,0.10335566431618
75,night_*weekda*downse,Sunday,1.0,0.0,,,,
76,night_*weekda*downse,Thursday,0.0,0.44452103385719,0.41751535487408,5316.0,1.06468188215797,0.28706826751523
77,night_*weekda*downse,Thursday,1.0,0.0,,,,
78,night_*weekda*downse,Tuesday,0.0,-0.6524866353097,0.52447859069974,5316.0,-1.24406724484059,0.21352966630155
79,night_*weekda*downse,Tuesday,1.0,0.0,,,,
80,night_*weekda*downse,Wednesday,0.0,0.0,,,,
81,night_*weekda*downse,Wednesday,1.0,0.0,,,,
82,night_*weekda*downse,Friday,0.0,0.02622934638535,0.02348517886897,5316.0,1.11684677948082,0.26411031871859
83,night_*weekda*downse,Friday,1.0,0.0,,,,
84,night_*weekda*downse,Monday,0.0,0.02996112029067,0.02303149747623,5316.0,1.30087591228469,0.19335731635953
85,night_*weekda*downse,Monday,1.0,0.0,,,,
86,night_*weekda*downse,Saturday,0.0,0.02171665418728,0.0225245237866,5316.0,0.96413377672387,0.3350227154894
87,night_*weekda*downse,Saturday,1.0,0.0,,,,
88,night_*weekda*downse,Sunday,0.0,0.055231289377,0.02466547294514,5316.0,2.23921469090997,0.02518314731759
89,night_*weekda*downse,Sunday,1.0,0.0,,,,
90,night_*weekda*downse,Thursday,0.0,-0.02120605284703,0.02155247097868,5316.0,-0.98392675568435,0.3251963052397
91,night_*weekda*downse,Thursday,1.0,0.0,,,,
92,night_*weekda*downse,Tuesday,0.0,0.03991894891468,0.02697900070337,5316.0,1.47963037451186,0.13903117091949
93,night_*weekda*downse,Tuesday,1.0,0.0,,,,
94,night_*weekda*downse,Wednesday,0.0,0.0,,,,
95,night_*weekda*downse,Wednesday,1.0,0.0,,,,
96,LC_HUMIDITY,,,-0.11945396943952,0.00963741477833,5316.0,-12.3948146040258,8.4025542131321e-35
97,night_hou*LC_HUMIDIT,,,0.16541494981467,0.00885160033982,5316.0,18.6875755190255,1.5721282904644e-75
98,night_hou*LC_HUMIDIT,,,-0.0327433978771,0.00173031991218,5316.0,-18.9233202753272,2.4331009975349e-77
99,night_hou*LC_HUMIDIT,,,0.00160930970893,9.554502217e-05,5316.0,16.8434699395867,4.6523514462551e-62
100,LC_DWPTEMP,,,0.31479886907964,0.04457226948775,5316.0,7.0626618903964,1.8433692763944e-12
101,night_hou*LC_DWPTEMP,,,-0.32901470505367,0.05158062032672,5316.0,-6.37864963565027,1.9377420217922e-10
102,night_hou*LC_DWPTEMP,,,0.05611056984223,0.0101605884444,5316.0,5.52237403859738,3.503317142546e-08
103,night_hou*LC_DWPTEMP,,,-0.00244500574792,0.00052349484813,5316.0,-4.67054404953967,3.0780164347632e-06
104,LC_WINDSPEED,,,-0.73893452355429,0.6844838103642,5316.0,-1.0795500380953,0.28039157689238
105,night_hou*LC_WINDSPE,,,2.23657872246365,0.65330382709356,5316.0,3.42348939300389,0.00062289595049
106,night_hou*LC_WINDSPE,,,-0.48676247567619,0.12665348714336,5316.0,-3.84326153708813,0.0001228263331
107,night_hou*LC_WINDSPE,,,0.02567846183957,0.00652750173138,5316.0,3.93388816981761,8.464788243e-05
108,Total_Event_Score,,,-0.00857325736257,0.00629662523551,5316.0,-1.36156386030749,0.17339326826375
109,night_hou*Total_Even,,,0.00908683990859,0.00766138133797,5316.0,1.18605764518599,0.23565254312155
110,night_hou*Total_Even,,,-0.00148375463596,0.00154352751578,5316.0,-0.96127514462089,0.33645756232279
111,night_hou*Total_Even,,,5.247248824e-05,7.955660841e-05,5316.0,0.6595616541743,0.50956373997036
