,Effect,weekday,downseason,Estimate,StdErr,DF,tValue,Probt
22,night_hour*weekday,Sunday,,-2.54985617542045,1.77464515678999,6419.0,-1.43682592864517,0.15081619844377
23,night_hour*weekday,Thursday,,-2.54357339908647,1.49347775402883,6419.0,-1.70312104899111,0.08859382676133
24,night_hour*weekday,Tuesday,,-1.77209216942477,1.92979936637918,6419.0,-0.91827793101087,0.35850788019197
25,night_hour*weekday,Wednesday,,0.0,,,,
26,night_hour_s*weekday,Friday,,0.80517156010217,0.39897721065415,6419.0,2.01808910033237,0.04362350231096
27,night_hour_s*weekday,Monday,,0.37940465311533,0.37752302978641,6419.0,1.00498412859735,0.31494237429311
28,night_hour_s*weekday,Saturday,,0.63324842495,0.38632647143293,6419.0,1.63915359618304,0.10123028039511
29,night_hour_s*weekday,Sunday,,0.49858617640551,0.40379819535587,6419.0,1.23474097244568,0.21697211801001
30,night_hour_s*weekday,Thursday,,0.51633722466403,0.34096859575371,6419.0,1.51432487066048,0.12999269897938
31,night_hour_s*weekday,Tuesday,,0.3206950218815,0.43888658401395,6419.0,0.73070135557231,0.46498825616852
32,night_hour_s*weekday,Wednesday,,0.0,,,,
33,night_hour_c*weekday,Friday,,-0.05204474763303,0.02250725418598,6419.0,-2.3123543726377,0.0207896439559
34,night_hour_c*weekday,Monday,,-0.01604978372236,0.02128014141594,6419.0,-0.75421414776579,0.45074830993922
35,night_hour_c*weekday,Saturday,,-0.04590596356814,0.02179684083539,6419.0,-2.10608335009764,0.035235839544
36,night_hour_c*weekday,Sunday,,-0.02766898563367,0.02277472677019,6419.0,-1.21489868628779,0.22444942145829
37,night_hour_c*weekday,Thursday,,-0.02757537642363,0.01925959835163,6419.0,-1.43177318239831,0.15225743245543
38,night_hour_c*weekday,Tuesday,,-0.01487517592354,0.02474312396602,6419.0,-0.60118422976692,0.54773851554026
39,night_hour_c*weekday,Wednesday,,0.0,,,,
40,weekday*downseason,Friday,0.0,-0.56746267513775,1.37592436914721,6419.0,-0.41242286848183,0.6800432773793
41,weekday*downseason,Friday,1.0,0.0,,,,
42,weekday*downseason,Monday,0.0,-0.50188085942578,1.30930653951928,6419.0,-0.38331807279451,0.70149663449214
43,weekday*downseason,Monday,1.0,0.0,,,,
44,weekday*downseason,Saturday,0.0,-0.14626483312465,1.35135334647035,6419.0,-0.10823581671417,0.91381201710434
45,weekday*downseason,Saturday,1.0,0.0,,,,
46,weekday*downseason,Sunday,0.0,0.18843201577194,1.42749972563406,6419.0,0.13200143747015,0.89498729191073
47,weekday*downseason,Sunday,1.0,0.0,,,,
48,weekday*downseason,Thursday,0.0,-0.86939976879085,1.1423716852763,6419.0,-0.76104807217851,0.44665631079986
49,weekday*downseason,Thursday,1.0,0.0,,,,
50,weekday*downseason,Tuesday,0.0,-0.33429474211725,1.46116412223009,6419.0,-0.228786579845,0.8190420861958
51,weekday*downseason,Tuesday,1.0,0.0,,,,
52,weekday*downseason,Wednesday,0.0,0.0,,,,
53,weekday*downseason,Wednesday,1.0,0.0,,,,
54,night_*weekda*downse,Friday,0.0,0.12339177453296,2.11340582020683,6419.0,0.05838527241346,0.95344356305063
55,night_*weekda*downse,Friday,1.0,0.0,,,,
56,night_*weekda*downse,Monday,0.0,1.80730526471843,2.00593861950776,6419.0,0.90097735152131,0.36763416363732
57,night_*weekda*downse,Monday,1.0,0.0,,,,
58,night_*weekda*downse,Saturday,0.0,-0.94463722955683,2.05638866106793,6419.0,-0.45936706783155,0.64598614878696
59,night_*weekda*downse,Saturday,1.0,0.0,,,,
60,night_*weekda*downse,Sunday,0.0,2.21225242526359,2.19076227925119,6419.0,1.00980943766283,0.31262466012561
61,night_*weekda*downse,Sunday,1.0,0.0,,,,
62,night_*weekda*downse,Thursday,0.0,1.13566305850125,1.79964704848244,6419.0,0.63104765985024,0.52803183043325
63,night_*weekda*downse,Thursday,1.0,0.0,,,,
64,night_*weekda*downse,Tuesday,0.0,1.75432717395258,2.23482110877467,6419.0,0.78499669036796,0.43248447960716
65,night_*weekda*downse,Tuesday,1.0,0.0,,,,
66,night_*weekda*downse,Wednesday,0.0,0.0,,,,
67,night_*weekda*downse,Wednesday,1.0,0.0,,,,
68,night_*weekda*downse,Friday,0.0,-0.25144287130114,0.48166516538377,6419.0,-0.52202834950872,0.60166860499772
69,night_*weekda*downse,Friday,1.0,0.0,,,,
70,night_*weekda*downse,Monday,0.0,-0.52561987747991,0.45701187753625,6419.0,-1.15012301280554,0.25013605511941
71,night_*weekda*downse,Monday,1.0,0.0,,,,
72,night_*weekda*downse,Saturday,0.0,-0.05048844508261,0.46843241116017,6419.0,-0.10778170741338,0.91417222226477
73,night_*weekda*downse,Saturday,1.0,0.0,,,,
74,night_*weekda*downse,Sunday,0.0,-0.88277486342725,0.49946267906549,6419.0,-1.76744910166049,0.07720054961535
75,night_*weekda*downse,Sunday,1.0,0.0,,,,
76,night_*weekda*downse,Thursday,0.0,-0.15535863635813,0.41154007886377,6419.0,-0.37750548327409,0.70581047101114
77,night_*weekda*downse,Thursday,1.0,0.0,,,,
78,night_*weekda*downse,Tuesday,0.0,-0.42521807755012,0.50898906073347,6419.0,-0.83541692809147,0.4035140951971
79,night_*weekda*downse,Tuesday,1.0,0.0,,,,
80,night_*weekda*downse,Wednesday,0.0,0.0,,,,
81,night_*weekda*downse,Wednesday,1.0,0.0,,,,
82,night_*weekda*downse,Friday,0.0,0.01987745971811,0.02717377390346,6419.0,0.73149426313506,0.46450400978842
83,night_*weekda*downse,Friday,1.0,0.0,,,,
84,night_*weekda*downse,Monday,0.0,0.03062445431751,0.02577802884726,6419.0,1.18800605348726,0.23487497916961
85,night_*weekda*downse,Monday,1.0,0.0,,,,
86,night_*weekda*downse,Saturday,0.0,0.01120954072434,0.02642390170106,6419.0,0.4242197405651,0.67141978164422
87,night_*weekda*downse,Saturday,1.0,0.0,,,,
88,night_*weekda*downse,Sunday,0.0,0.06132737243436,0.02818688657844,6419.0,2.17574127116518,0.02961096946836
89,night_*weekda*downse,Sunday,1.0,0.0,,,,
90,night_*weekda*downse,Thursday,0.0,0.00627530837619,0.02325183562212,6419.0,0.26988442883282,0.7872578424075
91,night_*weekda*downse,Thursday,1.0,0.0,,,,
92,night_*weekda*downse,Tuesday,0.0,0.02367704939768,0.02870573993838,6419.0,0.82481933747419,0.40950481566797
93,night_*weekda*downse,Tuesday,1.0,0.0,,,,
94,night_*weekda*downse,Wednesday,0.0,0.0,,,,
95,night_*weekda*downse,Wednesday,1.0,0.0,,,,
96,LC_HUMIDITY,,,-0.05704621914503,0.0081856130838,6419.0,-6.96908326364333,3.5085619899635996e-12
97,night_hou*LC_HUMIDIT,,,0.1156852567925,0.00788190027636,6419.0,14.6773306862833,5.3646394707650004e-48
98,night_hou*LC_HUMIDIT,,,-0.02675960716088,0.0016118598783,6419.0,-16.6016956691042,1.2282227218134001e-60
99,night_hou*LC_HUMIDIT,,,0.00151393426947,9.041545627e-05,6419.0,16.7441976384935,1.2494687468709e-61
100,LC_DWPTEMP,,,0.28442329502653,0.03126347535353,6419.0,9.09762244313042,1.210587605431e-19
101,night_hou*LC_DWPTEMP,,,-0.40220717620885,0.04173285387886,6419.0,-9.63766286811578,7.788085620419901e-22
102,night_hou*LC_DWPTEMP,,,0.08902629690397,0.00911878513615,6419.0,9.76295587347267,2.321711662174e-22
103,night_hou*LC_DWPTEMP,,,-0.00488896198363,0.00050782185969,6419.0,-9.62731692288861,8.6009191649304e-22
104,LC_WINDSPEED,,,0.52157489325846,0.354846570846,6419.0,1.4698603174182,0.14164859891292
105,night_hou*LC_WINDSPE,,,0.74391006446989,0.40946996519028,6419.0,1.81676344472344,0.06929995768127
106,night_hou*LC_WINDSPE,,,-0.21664753334212,0.08584250951242,6419.0,-2.52377912263589,0.01163401621413
107,night_hou*LC_WINDSPE,,,0.01294646028643,0.00467957031019,6419.0,2.76659168006067,0.00568077669961
108,Total_Event_Score,,,-0.01114554262352,0.00489020691244,6419.0,-2.27915563146496,0.02269049733272
109,night_hou*Total_Even,,,0.01871900492343,0.00763964369948,6419.0,2.45024580461724,0.01430238211604
110,night_hou*Total_Even,,,-0.00426849792913,0.00174396814469,6419.0,-2.44757792286238,0.01440860712577
111,night_hou*Total_Even,,,0.00023127067744,9.848666485e-05,6419.0,2.34824356968905,0.01889236285303
