,Effect,weekday,downseason,Estimate,StdErr,DF,tValue,Probt
22,night_hour*weekday,Sunday,,-1.19332123534195,1.41955210268708,6418.0,-0.84063221989745,0.40058531900745
23,night_hour*weekday,Thursday,,-2.26877547229255,1.18990224046395,6418.0,-1.90669064662651,0.05660526978161
24,night_hour*weekday,Tuesday,,-1.5211126368647,1.54062386541216,6418.0,-0.98733550155524,0.32351541212407
25,night_hour*weekday,Wednesday,,0.0,,,,
26,night_hour_s*weekday,Friday,,0.56152365175903,0.31922070294724,6418.0,1.75904522035913,0.07861747422423
27,night_hour_s*weekday,Monday,,0.17219000107239,0.30250776026138,6418.0,0.56920854170357,0.56923454387783
28,night_hour_s*weekday,Saturday,,0.61121717048713,0.30929468525377,6418.0,1.97616447882263,0.04817890604219
29,night_hour_s*weekday,Sunday,,0.25395364518494,0.32391403282138,6418.0,0.78401557034419,0.43305990765685
30,night_hour_s*weekday,Thursday,,0.46902756842937,0.27328217817332,6418.0,1.71627572483668,0.08615984501159
31,night_hour_s*weekday,Tuesday,,0.27990927721697,0.35118137363319,6418.0,0.79705046518025,0.42545120771318
32,night_hour_s*weekday,Wednesday,,0.0,,,,
33,night_hour_c*weekday,Friday,,-0.04241947627135,0.01869939783882,6418.0,-2.26849423906507,0.02333217098304
34,night_hour_c*weekday,Monday,,-0.0053786673379,0.01768985236019,6418.0,-0.30405382862359,0.76109673896847
35,night_hour_c*weekday,Saturday,,-0.04651949315061,0.01811942114714,6418.0,-2.56738296288995,0.01026938512489
36,night_hour_c*weekday,Sunday,,-0.01683727843874,0.01896364742518,6418.0,-0.8878713077309,0.37464325214015
37,night_hour_c*weekday,Thursday,,-0.02544135576164,0.0160456951831,6418.0,-1.58555646678515,0.11288922409548
38,night_hour_c*weekday,Tuesday,,-0.01213588562785,0.02054389772532,6418.0,-0.59072946088969,0.55472250578586
39,night_hour_c*weekday,Wednesday,,0.0,,,,
40,weekday*downseason,Friday,0.0,1.33416409084864,1.69744632260059,6418.0,0.78598308122322,0.43190641587056
41,weekday*downseason,Friday,1.0,0.0,,,,
42,weekday*downseason,Monday,0.0,0.8629376941441,1.62072481191477,6418.0,0.53243936774472,0.59444015722866
43,weekday*downseason,Monday,1.0,0.0,,,,
44,weekday*downseason,Saturday,0.0,0.29848669174592,1.66185666426134,6418.0,0.179610370837,0.85746413239607
45,weekday*downseason,Saturday,1.0,0.0,,,,
46,weekday*downseason,Sunday,0.0,0.56854300343755,1.76287734294557,6418.0,0.32250854304337,0.74707797191507
47,weekday*downseason,Sunday,1.0,0.0,,,,
48,weekday*downseason,Thursday,0.0,-0.54038657785391,1.41685156147427,6418.0,-0.38139957109665,0.70291940463833
49,weekday*downseason,Thursday,1.0,0.0,,,,
50,weekday*downseason,Tuesday,0.0,1.63311917035077,1.80170760718284,6418.0,0.9064285258274,0.3647431084335
51,weekday*downseason,Tuesday,1.0,0.0,,,,
52,weekday*downseason,Wednesday,0.0,0.0,,,,
53,weekday*downseason,Wednesday,1.0,0.0,,,,
54,night_*weekda*downse,Friday,0.0,-1.55851037621029,1.67831975028214,6418.0,-0.92861349927407,0.3531243457562
55,night_*weekda*downse,Friday,1.0,0.0,,,,
56,night_*weekda*downse,Monday,0.0,0.12960177582541,1.59579658479271,6418.0,0.08121447123052,0.93527392353241
57,night_*weekda*downse,Monday,1.0,0.0,,,,
58,night_*weekda*downse,Saturday,0.0,-0.98320683941177,1.63538497277586,6418.0,-0.60120818998532,0.54772256303679
59,night_*weekda*downse,Saturday,1.0,0.0,,,,
60,night_*weekda*downse,Sunday,0.0,1.16438270670784,1.74140372495696,6418.0,0.66864604113364,0.50374534327431
61,night_*weekda*downse,Sunday,1.0,0.0,,,,
62,night_*weekda*downse,Thursday,0.0,1.08811495901869,1.42196637748874,6418.0,0.7652184863473,0.44416959064968
63,night_*weekda*downse,Thursday,1.0,0.0,,,,
64,night_*weekda*downse,Tuesday,0.0,1.27689065516346,1.77718901665251,6418.0,0.71848894135559,0.4724820190772
65,night_*weekda*downse,Tuesday,1.0,0.0,,,,
66,night_*weekda*downse,Wednesday,0.0,0.0,,,,
67,night_*weekda*downse,Wednesday,1.0,0.0,,,,
68,night_*weekda*downse,Friday,0.0,0.02874811152786,0.38417587949461,6418.0,0.07483059989524,0.94035182703713
69,night_*weekda*downse,Friday,1.0,0.0,,,,
70,night_*weekda*downse,Monday,0.0,-0.19487885408238,0.36489164571596,6418.0,-0.53407321425519,0.59330937850281
71,night_*weekda*downse,Monday,1.0,0.0,,,,
72,night_*weekda*downse,Saturday,0.0,-0.0739805552528,0.37400626932944,6418.0,-0.1978056554652,0.84320338562672
73,night_*weekda*downse,Saturday,1.0,0.0,,,,
74,night_*weekda*downse,Sunday,0.0,-0.67344077469946,0.39888557644644,6418.0,-1.68830565571947,0.09140115261828
75,night_*weekda*downse,Sunday,1.0,0.0,,,,
76,night_*weekda*downse,Thursday,0.0,-0.20004683329348,0.32774308313689,6418.0,-0.61037697997711,0.54163372581865
77,night_*weekda*downse,Thursday,1.0,0.0,,,,
78,night_*weekda*downse,Tuesday,0.0,-0.40484710868382,0.40629444109859,6418.0,-0.99643772528402,0.31907507669141
79,night_*weekda*downse,Tuesday,1.0,0.0,,,,
80,night_*weekda*downse,Wednesday,0.0,0.0,,,,
81,night_*weekda*downse,Wednesday,1.0,0.0,,,,
82,night_*weekda*downse,Friday,0.0,0.0073797520467,0.02251329502682,6418.0,0.32779528886873,0.7430771418
83,night_*weekda*downse,Friday,1.0,0.0,,,,
84,night_*weekda*downse,Monday,0.0,0.01359933103561,0.02137292582621,6418.0,0.63628775705273,0.52461157358071
85,night_*weekda*downse,Monday,1.0,0.0,,,,
86,night_*weekda*downse,Saturday,0.0,0.01263200462759,0.0219084164178,6418.0,0.57658227718055,0.5642418947741
87,night_*weekda*downse,Saturday,1.0,0.0,,,,
88,night_*weekda*downse,Sunday,0.0,0.05201657880869,0.02338852936126,6418.0,2.22402092945765,0.02618169965893
89,night_*weekda*downse,Sunday,1.0,0.0,,,,
90,night_*weekda*downse,Thursday,0.0,0.01025567964957,0.01926612859472,6418.0,0.53231657824527,0.5945251791472
91,night_*weekda*downse,Thursday,1.0,0.0,,,,
92,night_*weekda*downse,Tuesday,0.0,0.02402387606636,0.02379343487411,6418.0,1.00968507462125,0.3126842592301
93,night_*weekda*downse,Tuesday,1.0,0.0,,,,
94,night_*weekda*downse,Wednesday,0.0,0.0,,,,
95,night_*weekda*downse,Wednesday,1.0,0.0,,,,
96,LC_HUMIDITY,,,-0.07968735993428,0.01209448607962,6418.0,-6.58873468534837,4.7881745389511e-11
97,night_hou*LC_HUMIDIT,,,0.09935526248101,0.0088460776131,6418.0,11.2315612440248,5.3134961039623e-29
98,night_hou*LC_HUMIDIT,,,-0.02396192357685,0.00176957815684,6418.0,-13.5410371585511,3.2821603835233e-41
99,night_hou*LC_HUMIDIT,,,0.00139150404973,0.00010041813801,6418.0,13.857098699949,4.7815636129358e-43
100,LC_DWPTEMP,,,0.37369184620497,0.04406954725256,6418.0,8.47959349487679,2.7751938719543e-17
101,night_hou*LC_DWPTEMP,,,-0.22818868896808,0.03951124679589,6418.0,-5.77528444361323,8.0419116176601e-09
102,night_hou*LC_DWPTEMP,,,0.04947493132142,0.00852216737695,6418.0,5.80543999349456,6.7264948829195e-09
103,night_hou*LC_DWPTEMP,,,-0.00281326515638,0.00048921148003,6418.0,-5.75061148642662,9.3013291868372e-09
104,LC_WINDSPEED,,,0.14439563248006,0.50379891161583,6418.0,0.28661362529931,0.77441743207039
105,night_hou*LC_WINDSPE,,,0.60520090279505,0.43466589479041,6418.0,1.39233583782059,0.16386896171501
106,night_hou*LC_WINDSPE,,,-0.19107905336748,0.08896615134247,6418.0,-2.1477725009361,0.031769160492
107,night_hou*LC_WINDSPE,,,0.01204939100508,0.00492106093565,6418.0,2.44853521682554,0.0143704156314
108,Total_Event_Score,,,-0.01200738651772,0.00614249795238,6418.0,-1.95480513152656,0.05064942566626
109,night_hou*Total_Even,,,0.01057453409976,0.00611314724472,6418.0,1.72980196230034,0.08371374095356
110,night_hou*Total_Even,,,-0.00233941242865,0.00140308933266,6418.0,-1.66732963767204,0.09549766533809
111,night_hou*Total_Even,,,0.00012573873487,8.235881376e-05,6418.0,1.52671862455963,0.12688027094072
