,Effect,weekday,downseason,Estimate,StdErr,DF,tValue,Probt
53,weekday*downseason,Wednesday,1.0,0.0,,,,
54,night_*weekda*downse,Friday,0.0,-0.81276248599196,2.08159549577467,5501.0,-0.39045169325248,0.69621768800435
55,night_*weekda*downse,Friday,1.0,0.0,,,,
56,night_*weekda*downse,Monday,0.0,-0.65490294541074,2.36605085874161,5501.0,-0.27679157571408,0.78195054946025
57,night_*weekda*downse,Monday,1.0,0.0,,,,
58,night_*weekda*downse,Saturday,0.0,-3.56204106401608,2.18823190208576,5501.0,-1.62781698805361,0.10362096486783
59,night_*weekda*downse,Saturday,1.0,0.0,,,,
60,night_*weekda*downse,Sunday,0.0,0.70609174221883,2.38109379294855,5501.0,0.2965409192657,0.76682821725463
61,night_*weekda*downse,Sunday,1.0,0.0,,,,
62,night_*weekda*downse,Thursday,0.0,-0.44174460621074,1.95915337438658,5501.0,-0.22547729646182,0.8216163612821
63,night_*weekda*downse,Thursday,1.0,0.0,,,,
64,night_*weekda*downse,Tuesday,0.0,1.54814444150075,2.13601293996456,5501.0,0.72478233279169,0.46861640208097
65,night_*weekda*downse,Tuesday,1.0,0.0,,,,
66,night_*weekda*downse,Wednesday,0.0,0.0,,,,
67,night_*weekda*downse,Wednesday,1.0,0.0,,,,
68,night_*weekda*downse,Friday,0.0,-0.00126687178131,0.44741554752818,5501.0,-0.00283153276257,0.9977408693735
69,night_*weekda*downse,Friday,1.0,0.0,,,,
70,night_*weekda*downse,Monday,0.0,-0.07006009030706,0.50871533655318,5501.0,-0.13771963468167,0.89046704144518
71,night_*weekda*downse,Monday,1.0,0.0,,,,
72,night_*weekda*downse,Saturday,0.0,0.48715599564352,0.46984514075412,5501.0,1.03684374571079,0.29985425826649
73,night_*weekda*downse,Saturday,1.0,0.0,,,,
74,night_*weekda*downse,Sunday,0.0,-0.5716398212229,0.51221491421596,5501.0,-1.11601557345885,0.26446421505057
75,night_*weekda*downse,Sunday,1.0,0.0,,,,
76,night_*weekda*downse,Thursday,0.0,0.02302572727616,0.42244434420253,5501.0,0.05450594283522,0.95653405324733
77,night_*weekda*downse,Thursday,1.0,0.0,,,,
78,night_*weekda*downse,Tuesday,0.0,-0.48971068342111,0.45907461258009,5501.0,-1.06673440438981,0.28613859994887
79,night_*weekda*downse,Tuesday,1.0,0.0,,,,
80,night_*weekda*downse,Wednesday,0.0,0.0,,,,
81,night_*weekda*downse,Wednesday,1.0,0.0,,,,
82,night_*weekda*downse,Friday,0.0,0.00698645139131,0.02526282143053,5501.0,0.27655071744557,0.78213550060452
83,night_*weekda*downse,Friday,1.0,0.0,,,,
84,night_*weekda*downse,Monday,0.0,0.0091664379418,0.02872654504259,5501.0,0.31909294794102,0.74966814672014
85,night_*weekda*downse,Monday,1.0,0.0,,,,
86,night_*weekda*downse,Saturday,0.0,-0.0170400103064,0.02651426681362,5501.0,-0.64267326063295,0.52046291914699
87,night_*weekda*downse,Saturday,1.0,0.0,,,,
88,night_*weekda*downse,Sunday,0.0,0.04955820487618,0.02894493112621,5501.0,1.71215487299274,0.08692449155656
89,night_*weekda*downse,Sunday,1.0,0.0,,,,
90,night_*weekda*downse,Thursday,0.0,0.00230144265305,0.02390050764924,5501.0,0.09629262636737,0.92329167483159
91,night_*weekda*downse,Thursday,1.0,0.0,,,,
92,night_*weekda*downse,Tuesday,0.0,0.03350135756419,0.02591899367403,5501.0,1.29254082876542,0.19622420372702
93,night_*weekda*downse,Tuesday,1.0,0.0,,,,
94,night_*weekda*downse,Wednesday,0.0,0.0,,,,
95,night_*weekda*downse,Wednesday,1.0,0.0,,,,
96,LC_HUMIDITY,,,-0.08890199281562,0.00989407497286,5501.0,-8.98537691087157,3.4827439998146996e-19
97,night_hou*LC_HUMIDIT,,,0.1705988103611,0.01029036253342,5501.0,16.5785034110362,2.8330775576082e-60
98,night_hou*LC_HUMIDIT,,,-0.03789902456562,0.00209216087236,5501.0,-18.1147755252928,2.7779090632486e-71
99,night_hou*LC_HUMIDIT,,,0.00205259901545,0.00011703869112,5501.0,17.5377817010538,4.7853627239544e-67
100,LC_DWPTEMP,,,0.16961777937743,0.03757412189843,5501.0,4.51421805241214,6.4876277523385e-06
101,night_hou*LC_DWPTEMP,,,-0.13848049927099,0.04623127971554,5501.0,-2.99538537810443,0.0027531976737
102,night_hou*LC_DWPTEMP,,,0.028648599087,0.00967415873415,5501.0,2.9613530100408,0.00307599816426
103,night_hou*LC_DWPTEMP,,,-0.00154280353936,0.00053851049047,5501.0,-2.86494611830919,0.00418660716362
104,LC_WINDSPEED,,,0.86143398750993,0.34506084424793,5501.0,2.49646983095818,0.0125726670848
105,night_hou*LC_WINDSPE,,,-0.27232470060264,0.06920317682586,5501.0,-3.93514738908435,8.41707414e-05
