,Effect,weekday,downseason,Estimate,StdErr,DF,tValue,Probt
31,night_hour_s*weekday,Tuesday,,0.265004193507,0.53827220309678,6419.0,0.49232375735248,0.62250732535224
32,night_hour_s*weekday,Wednesday,,0.0,,,,
33,night_hour_c*weekday,Friday,,-0.05891544569647,0.0281013596594,6419.0,-2.09653363433476,0.03607392142973
34,night_hour_c*weekday,Monday,,-0.02782196604378,0.02656627189748,6419.0,-1.0472664795102,0.29501612303819
35,night_hour_c*weekday,Saturday,,-0.06442364252137,0.02720951756193,6419.0,-2.36768779066854,0.01792910999768
36,night_hour_c*weekday,Sunday,,-0.03495766266932,0.02842247631107,6419.0,-1.22993022447182,0.21876830987434
37,night_hour_c*weekday,Thursday,,-0.04033482520145,0.02404140607857,6419.0,-1.67772321924995,0.09344982762835
38,night_hour_c*weekday,Tuesday,,-0.01048849459161,0.03089110156385,6419.0,-0.33953125853857,0.73422066117232
39,night_hour_c*weekday,Wednesday,,0.0,,,,
40,weekday*downseason,Friday,0.0,0.27549556289227,2.11203336047489,6419.0,0.13044091445143,0.89622168547308
41,weekday*downseason,Friday,1.0,0.0,,,,
42,weekday*downseason,Monday,0.0,-0.54533090556977,2.00830814380825,6419.0,-0.27153746662386,0.78598641963375
43,weekday*downseason,Monday,1.0,0.0,,,,
44,weekday*downseason,Saturday,0.0,0.33587322407594,2.06333860830553,6419.0,0.16278143719307,0.87069564833612
45,weekday*downseason,Saturday,1.0,0.0,,,,
46,weekday*downseason,Sunday,0.0,0.63754410495338,2.19009563702344,6419.0,0.29110331721397,0.77098170833718
47,weekday*downseason,Sunday,1.0,0.0,,,,
48,weekday*downseason,Thursday,0.0,-0.77845048258341,1.77744024894805,6419.0,-0.43796154781806,0.66142889439446
49,weekday*downseason,Thursday,1.0,0.0,,,,
50,weekday*downseason,Tuesday,0.0,0.96339096743264,2.23648045025154,6419.0,0.4307620785705,0.66665583874896
51,weekday*downseason,Tuesday,1.0,0.0,,,,
52,weekday*downseason,Wednesday,0.0,0.0,,,,
53,weekday*downseason,Wednesday,1.0,0.0,,,,
54,night_*weekda*downse,Friday,0.0,-0.51711830908748,2.63718790181829,6419.0,-0.19608701705742,0.84454826499286
55,night_*weekda*downse,Friday,1.0,0.0,,,,
56,night_*weekda*downse,Monday,0.0,1.38151803437557,2.50323277986392,6419.0,0.55189355360338,0.5810404980364
57,night_*weekda*downse,Monday,1.0,0.0,,,,
58,night_*weekda*downse,Saturday,0.0,-1.66540584180529,2.56482561366411,6419.0,-0.64932517553351,0.51615144883453
59,night_*weekda*downse,Saturday,1.0,0.0,,,,
60,night_*weekda*downse,Sunday,0.0,2.10785076872753,2.73350285255579,6419.0,0.77111709130163,0.44066591376715
61,night_*weekda*downse,Sunday,1.0,0.0,,,,
62,night_*weekda*downse,Thursday,0.0,1.6156398539543,2.24720696592321,6419.0,0.71895463054981,0.47219504496937
63,night_*weekda*downse,Thursday,1.0,0.0,,,,
64,night_*weekda*downse,Tuesday,0.0,1.19461337095659,2.78736878815988,6419.0,0.42858102452428,0.66824253802602
65,night_*weekda*downse,Tuesday,1.0,0.0,,,,
66,night_*weekda*downse,Wednesday,0.0,0.0,,,,
67,night_*weekda*downse,Wednesday,1.0,0.0,,,,
68,night_*weekda*downse,Friday,0.0,-0.10376567324192,0.59106800084548,6419.0,-0.17555623565053,0.86064812460534
69,night_*weekda*downse,Friday,1.0,0.0,,,,
70,night_*weekda*downse,Monday,0.0,-0.45548586085285,0.5607596555367,6419.0,-0.81226574764354,0.41666928181994
71,night_*weekda*downse,Monday,1.0,0.0,,,,
72,night_*weekda*downse,Saturday,0.0,0.10448889954868,0.57465054029783,6419.0,0.18183033377907,0.85572161980953
73,night_*weekda*downse,Saturday,1.0,0.0,,,,
74,night_*weekda*downse,Sunday,0.0,-0.85108763833992,0.6128345361305,6419.0,-1.38877231644575,0.16495017857158
75,night_*weekda*downse,Sunday,1.0,0.0,,,,
76,night_*weekda*downse,Thursday,0.0,-0.36621502689707,0.50507490308961,6419.0,-0.7250707264544,0.46843507207507
77,night_*weekda*downse,Thursday,1.0,0.0,,,,
78,night_*weekda*downse,Tuesday,0.0,-0.3638812930691,0.62435151374293,6419.0,-0.58281478471584,0.56003846354949
79,night_*weekda*downse,Tuesday,1.0,0.0,,,,
80,night_*weekda*downse,Wednesday,0.0,0.0,,,,
81,night_*weekda*downse,Wednesday,1.0,0.0,,,,
82,night_*weekda*downse,Friday,0.0,0.01190715808463,0.03394541085765,6419.0,0.35077372121283,0.72576962436141
83,night_*weekda*downse,Friday,1.0,0.0,,,,
84,night_*weekda*downse,Monday,0.0,0.02867310201754,0.03219486865213,6419.0,0.89061093329355,0.37317131062714
85,night_*weekda*downse,Monday,1.0,0.0,,,,
86,night_*weekda*downse,Saturday,0.0,0.00222589951957,0.03299824289756,6419.0,0.06745509227512,0.94622151261317
87,night_*weekda*downse,Saturday,1.0,0.0,,,,
88,night_*weekda*downse,Sunday,0.0,0.06215829124575,0.03520711378512,6419.0,1.76550374521243,0.07752667670963
89,night_*weekda*downse,Sunday,1.0,0.0,,,,
90,night_*weekda*downse,Thursday,0.0,0.02088226886608,0.02905150877599,6419.0,0.7188015268707,0.4722893809183
91,night_*weekda*downse,Thursday,1.0,0.0,,,,
92,night_*weekda*downse,Tuesday,0.0,0.02100888377769,0.03584362099988,6419.0,0.58612615555122,0.55781134922135
93,night_*weekda*downse,Tuesday,1.0,0.0,,,,
94,night_*weekda*downse,Wednesday,0.0,0.0,,,,
95,night_*weekda*downse,Wednesday,1.0,0.0,,,,
96,LC_HUMIDITY,,,-0.1005714740677,0.01008087129932,6419.0,-9.97646642650888,2.8525672970729e-23
97,night_hou*LC_HUMIDIT,,,0.16717916244133,0.00936527440128,6419.0,17.8509625322241,1.3387273174010002e-69
98,night_hou*LC_HUMIDIT,,,-0.03835716624027,0.00187419884836,6419.0,-20.4659000157309,3.1271399418376e-90
99,night_hou*LC_HUMIDIT,,,0.00215104312598,0.0001051950513,6419.0,20.448139900635,4.401792249033e-90
100,LC_DWPTEMP,,,0.44150971684632,0.04383838554713,6419.0,10.0713042083085,1.1085934943588999e-23
101,night_hou*LC_DWPTEMP,,,-0.49056153414617,0.05053317796527,6419.0,-9.70771192113147,3.9660704029174e-22
102,night_hou*LC_DWPTEMP,,,0.10602990124743,0.01079793793925,6419.0,9.81945829323398,1.3386309625777001e-22
103,night_hou*LC_DWPTEMP,,,-0.00584723159863,0.00060796324775,6419.0,-9.61773860547391,9.4280278324781e-22
104,LC_WINDSPEED,,,0.55370529004363,0.45852405079913,6419.0,1.2075817813234,0.22725266249729
105,night_hou*LC_WINDSPE,,,0.669952180771,0.489286303719,6419.0,1.36924368346053,0.17097101960817
106,night_hou*LC_WINDSPE,,,-0.19203632075547,0.10060111394626,6419.0,-1.90888861189012,0.05632101137942
107,night_hou*LC_WINDSPE,,,0.01129936991025,0.0055177296211,6419.0,2.04782957596071,0.04061730685519
108,Total_Event_Score,,,-0.0184992547683,0.00758908946262,6419.0,-2.43761189789692,0.01481159777193
109,night_hou*Total_Even,,,0.0183921273728,0.00955403364691,6419.0,1.92506411977625,0.05426547367282
110,night_hou*Total_Even,,,-0.00410248435229,0.00214340234515,6419.0,-1.91400572159252,0.05566384469149
111,night_hou*Total_Even,,,0.00022387487908,0.000123200514,6419.0,1.8171586450235,0.0692394327138
