,Effect,weekday,downseason,Estimate,StdErr,DF,tValue,Probt
26,night_hour_s*weekday,Friday,,0.34575813484628,0.09404395384703,4336.0,3.67655889296915,0.00023926319809
27,night_hour_s*weekday,Monday,,-0.08174783415913,0.08885888251583,4336.0,-0.9199736913703,0.35763768448207
28,night_hour_s*weekday,Saturday,,0.39024892599918,0.08837326512875,4336.0,4.41591611932205,1.030326921e-05
29,night_hour_s*weekday,Sunday,,0.09210586158035,0.08942563958301,4336.0,1.02997151610927,0.30308082507615
30,night_hour_s*weekday,Thursday,,-0.2001504317744,0.09669009752929,4336.0,-2.07001995952855,0.03850955018192
31,night_hour_s*weekday,Tuesday,,0.15203884293716,0.09154030567905,4336.0,1.66089507577366,0.09680682031342
32,night_hour_s*weekday,Wednesday,,0.0,,,,
33,night_hour_c*weekday,Friday,,-0.0297468858154,0.00446882278176,4336.0,-6.65653736299282,3.1529905133739e-11
34,night_hour_c*weekday,Monday,,0.00715457403096,0.00422559732116,4336.0,1.69315092924826,0.09049857457466
35,night_hour_c*weekday,Saturday,,-0.03254339303042,0.00421568213632,4336.0,-7.71960313374357,1.4391350371229e-14
36,night_hour_c*weekday,Sunday,,-0.00372493909106,0.00423857851994,4336.0,-0.87881799842555,0.37954866279997
37,night_hour_c*weekday,Thursday,,0.00900593695866,0.00468429181871,4336.0,1.92258238965422,0.05459795356046
38,night_hour_c*weekday,Tuesday,,-0.00831234147678,0.00434157290837,4336.0,-1.91459216560376,0.05561027367945
39,night_hour_c*weekday,Wednesday,,0.0,,,,
40,weekday*downseason,Friday,0.0,0.12702341684494,1.05755338992094,4336.0,0.12011064221961,0.90440106692674
41,weekday*downseason,Friday,1.0,0.0,,,,
42,weekday*downseason,Monday,0.0,0.15943551567439,0.99947414734061,4336.0,0.15951939937478,0.87326710535078
43,weekday*downseason,Monday,1.0,0.0,,,,
44,weekday*downseason,Saturday,0.0,-1.05495513730105,1.01216234204787,4336.0,-1.04227858859735,0.29734064460203
45,weekday*downseason,Saturday,1.0,0.0,,,,
46,weekday*downseason,Sunday,0.0,0.01765538296668,1.01298980962404,4336.0,0.01742898378537,0.98609518883152
47,weekday*downseason,Sunday,1.0,0.0,,,,
48,weekday*downseason,Thursday,0.0,0.52580634812003,1.04533570040211,4336.0,0.50300238279221,0.614988145043
49,weekday*downseason,Thursday,1.0,0.0,,,,
50,weekday*downseason,Tuesday,0.0,-0.59230503203367,1.00326732835615,4336.0,-0.59037607952824,0.55496931064282
51,weekday*downseason,Tuesday,1.0,0.0,,,,
52,weekday*downseason,Wednesday,0.0,0.0,,,,
53,weekday*downseason,Wednesday,1.0,0.0,,,,
54,night_*weekda*downse,Friday,0.0,-0.07445415609662,0.84747481241133,4336.0,-0.08785412263142,0.92999667737205
55,night_*weekda*downse,Friday,1.0,0.0,,,,
56,night_*weekda*downse,Monday,0.0,-0.15839974889497,0.79770158007239,4336.0,-0.19857018320134,0.84260828894228
57,night_*weekda*downse,Monday,1.0,0.0,,,,
58,night_*weekda*downse,Saturday,0.0,-0.0426378385852,0.80793630009522,4336.0,-0.05277376270899,0.95791459776455
59,night_*weekda*downse,Saturday,1.0,0.0,,,,
60,night_*weekda*downse,Sunday,0.0,1.1988257108462,0.80952807035625,4336.0,1.48089455417973,0.13870733272107
61,night_*weekda*downse,Sunday,1.0,0.0,,,,
62,night_*weekda*downse,Thursday,0.0,-1.24038904974846,0.83710006084396,4336.0,-1.48176915492982,0.13847439501734
63,night_*weekda*downse,Thursday,1.0,0.0,,,,
64,night_*weekda*downse,Tuesday,0.0,1.21501278294075,0.80245758410353,4336.0,1.5141146485619,0.13006964972879
65,night_*weekda*downse,Tuesday,1.0,0.0,,,,
66,night_*weekda*downse,Wednesday,0.0,0.0,,,,
67,night_*weekda*downse,Wednesday,1.0,0.0,,,,
68,night_*weekda*downse,Friday,0.0,-0.35864707240216,0.1221687082963,4336.0,-2.9356704953638,0.00334576562939
69,night_*weekda*downse,Friday,1.0,0.0,,,,
70,night_*weekda*downse,Monday,0.0,-0.14552926519496,0.11472697412392,4336.0,-1.26848342603172,0.20469346321198
71,night_*weekda*downse,Monday,1.0,0.0,,,,
72,night_*weekda*downse,Saturday,0.0,-0.36304411773428,0.11626712576184,4336.0,-3.12250015088447,0.00180503191224
73,night_*weekda*downse,Saturday,1.0,0.0,,,,
74,night_*weekda*downse,Sunday,0.0,-0.65324493761447,0.11638770735503,4336.0,-5.61266264676743,2.1166591792134e-08
75,night_*weekda*downse,Sunday,1.0,0.0,,,,
76,night_*weekda*downse,Thursday,0.0,0.23405726980037,0.12192494532483,4336.0,1.91968320491595,0.05496347344954
77,night_*weekda*downse,Thursday,1.0,0.0,,,,
78,night_*weekda*downse,Tuesday,0.0,-0.35448523457137,0.11537043795749,4336.0,-3.07258289772615,0.00213532316666
79,night_*weekda*downse,Tuesday,1.0,0.0,,,,
80,night_*weekda*downse,Wednesday,0.0,0.0,,,,
81,night_*weekda*downse,Wednesday,1.0,0.0,,,,
82,night_*weekda*downse,Friday,0.0,0.0318231488479,0.00580086543119,4336.0,5.48593123308568,4.3472330298328e-08
83,night_*weekda*downse,Friday,1.0,0.0,,,,
84,night_*weekda*downse,Monday,0.0,0.01319950620322,0.00544173176121,4336.0,2.42560765256554,0.01532333580844
85,night_*weekda*downse,Monday,1.0,0.0,,,,
86,night_*weekda*downse,Saturday,0.0,0.03298958625149,0.00552285817534,4336.0,5.97328144306597,2.5115320242917e-09
87,night_*weekda*downse,Saturday,1.0,0.0,,,,
88,night_*weekda*downse,Sunday,0.0,0.04903697462753,0.00551633152466,4336.0,8.8894176153671,8.846400468754499e-19
89,night_*weekda*downse,Sunday,1.0,0.0,,,,
90,night_*weekda*downse,Thursday,0.0,-0.01001304614987,0.00586358387608,4336.0,-1.70766656732194,0.08776981349733
91,night_*weekda*downse,Thursday,1.0,0.0,,,,
92,night_*weekda*downse,Tuesday,0.0,0.02263417974495,0.00546913568202,4336.0,4.13852957046505,3.561728082e-05
93,night_*weekda*downse,Tuesday,1.0,0.0,,,,
94,night_*weekda*downse,Wednesday,0.0,0.0,,,,
95,night_*weekda*downse,Wednesday,1.0,0.0,,,,
96,LC_HUMIDITY,,,-0.05213285047192,0.00940093344408,4336.0,-5.54549724046257,3.1054867432651e-08
97,night_hou*LC_HUMIDIT,,,0.05011359890629,0.00700106293808,4336.0,7.15799862813847,9.5684442243663e-13
98,night_hou*LC_HUMIDIT,,,-0.00908279345431,0.00126018416554,4336.0,-7.20751276095797,6.6888143377454e-13
99,night_hou*LC_HUMIDIT,,,0.00042025954286,6.959950294e-05,4336.0,6.03825494602066,1.688258083959e-09
100,LC_DWPTEMP,,,0.06588284123058,0.02833289245988,4336.0,2.32531293174089,0.0201011484342
101,night_hou*LC_DWPTEMP,,,0.03261342374009,0.02209749340674,4336.0,1.47588792718613,0.14004659335661
102,night_hou*LC_DWPTEMP,,,-0.01434122105042,0.00324433231629,4336.0,-4.42039213380723,1.009307654e-05
103,night_hou*LC_DWPTEMP,,,0.00095356690082,0.00015359406849,4336.0,6.20835758939044,5.8555829913997e-10
104,LC_WINDSPEED,,,0.80017189875583,0.50642073760003,4336.0,1.58005357866644,0.1141675371358
105,night_hou*LC_WINDSPE,,,-0.8543646570299,0.38685212458062,4336.0,-2.20850449756763,0.02726125089955
106,night_hou*LC_WINDSPE,,,0.20488185386044,0.07004481795447,4336.0,2.92501086937803,0.00346230319254
107,night_hou*LC_WINDSPE,,,-0.01067874843918,0.00364007864226,4336.0,-2.9336587169245,0.00336748223455
108,Total_Event_Score,,,0.00349399906948,0.01053520281214,4336.0,0.33164991047511,0.74016965590452
109,night_hou*Total_Even,,,-0.00128668309959,0.00843607511481,4336.0,-0.15252153188353,0.87878270563293
110,night_hou*Total_Even,,,0.0013397727293,0.00121654851659,4336.0,1.1012900110746,0.27083158676044
111,night_hou*Total_Even,,,-0.00011204312975,5.773523673e-05,4336.0,-1.94063688112175,0.05236707210684
