,Effect,weekday,downseason,Estimate,StdErr,DF,tValue,Probt
24,night_hour*weekday,Tuesday,,-0.66469799274616,0.53380480403653,6460.0,-1.24520796313529,0.21310048186083
25,night_hour*weekday,Wednesday,,0.0,,,,
26,night_hour_s*weekday,Friday,,0.24492918831362,0.07568785708809,6460.0,3.23604337256546,0.00121809879656
27,night_hour_s*weekday,Monday,,0.08665142414287,0.0739115676838,6460.0,1.17236620543048,0.24109329273207
28,night_hour_s*weekday,Saturday,,0.38251105734235,0.07270521125222,6460.0,5.2611229752895,1.4778572466689e-07
29,night_hour_s*weekday,Sunday,,0.12360742866494,0.0739471870542,6460.0,1.67156363330417,0.09465883393705
30,night_hour_s*weekday,Thursday,,0.1030193862261,0.07562469927567,6460.0,1.36224523486131,0.17316799840149
31,night_hour_s*weekday,Tuesday,,0.14051324150334,0.07559443350246,6460.0,1.85877762413237,0.06310411025254
32,night_hour_s*weekday,Wednesday,,0.0,,,,
33,night_hour_c*weekday,Friday,,-0.02728462475217,0.00349917376419,6460.0,-7.79744779507556,7.316194508256e-15
34,night_hour_c*weekday,Monday,,-0.00362163765945,0.00342070379202,6460.0,-1.05874050477397,0.28975756144449
35,night_hour_c*weekday,Saturday,,-0.03526550691236,0.0033658834842,6460.0,-10.4773403707669,1.755759745334e-25
36,night_hour_c*weekday,Sunday,,-0.00682054880653,0.00342304047065,6460.0,-1.99254109468249,0.04635372961039
37,night_hour_c*weekday,Thursday,,-0.00713253748196,0.00352228079417,6460.0,-2.02497696769314,0.04291077807461
38,night_hour_c*weekday,Tuesday,,-0.0075133792204,0.00351784021097,6460.0,-2.13579320543697,0.0327337638481
39,night_hour_c*weekday,Wednesday,,0.0,,,,
40,weekday*downseason,Friday,0.0,0.38081792323293,1.18215872414923,6460.0,0.32213772605451,0.74735878286833
41,weekday*downseason,Friday,1.0,0.0,,,,
42,weekday*downseason,Monday,0.0,1.11544190020319,1.1530411489362,6460.0,0.96739123424372,0.33338470537655
43,weekday*downseason,Monday,1.0,0.0,,,,
44,weekday*downseason,Saturday,0.0,0.05985762327391,1.16885177709012,6460.0,0.05121061921378,0.95915927335293
45,weekday*downseason,Saturday,1.0,0.0,,,,
46,weekday*downseason,Sunday,0.0,0.26296517455682,1.15822302052884,6460.0,0.22704191670853,0.82039833254254
47,weekday*downseason,Sunday,1.0,0.0,,,,
48,weekday*downseason,Thursday,0.0,0.26007748018987,1.15108260560695,6460.0,0.2259416300125,0.82125396664011
49,weekday*downseason,Thursday,1.0,0.0,,,,
50,weekday*downseason,Tuesday,0.0,1.23381350017171,1.1424166888961,6460.0,1.08000304281612,0.28018114448925
51,weekday*downseason,Tuesday,1.0,0.0,,,,
52,weekday*downseason,Wednesday,0.0,0.0,,,,
53,weekday*downseason,Wednesday,1.0,0.0,,,,
54,night_*weekda*downse,Friday,0.0,-1.92087828490692,0.77769943896671,6460.0,-2.46994942861099,0.01353886302959
55,night_*weekda*downse,Friday,1.0,0.0,,,,
56,night_*weekda*downse,Monday,0.0,-0.31847495274096,0.75915908439677,6460.0,-0.41951016497948,0.67485727719257
57,night_*weekda*downse,Monday,1.0,0.0,,,,
58,night_*weekda*downse,Saturday,0.0,-1.58102342399365,0.77183957823583,6460.0,-2.04838345761867,0.04056277176974
59,night_*weekda*downse,Saturday,1.0,0.0,,,,
60,night_*weekda*downse,Sunday,0.0,1.31112567352829,0.76415218684665,6460.0,1.71579129929441,0.08624819544077
61,night_*weekda*downse,Sunday,1.0,0.0,,,,
62,night_*weekda*downse,Thursday,0.0,-0.04935612702249,0.75976365609121,6460.0,-0.06496247435211,0.94820588832863
63,night_*weekda*downse,Thursday,1.0,0.0,,,,
64,night_*weekda*downse,Tuesday,0.0,0.34605081635123,0.75504726539601,6460.0,0.45831676003718,0.64674030159973
65,night_*weekda*downse,Tuesday,1.0,0.0,,,,
66,night_*weekda*downse,Wednesday,0.0,0.0,,,,
67,night_*weekda*downse,Wednesday,1.0,0.0,,,,
68,night_*weekda*downse,Friday,0.0,0.21508589406236,0.10968688938142,6460.0,1.96090795604964,0.04993266260736
69,night_*weekda*downse,Friday,1.0,0.0,,,,
70,night_*weekda*downse,Monday,0.0,-0.11111451817427,0.10692571600673,6460.0,-1.03917488069268,0.29876230298773
71,night_*weekda*downse,Monday,1.0,0.0,,,,
72,night_*weekda*downse,Saturday,0.0,0.12860450418378,0.10883364157194,6460.0,1.18166131654034,0.23738361034731
73,night_*weekda*downse,Saturday,1.0,0.0,,,,
74,night_*weekda*downse,Sunday,0.0,-0.60559212234582,0.10757701348403,6460.0,-5.62938217685027,1.884544220502e-08
75,night_*weekda*downse,Sunday,1.0,0.0,,,,
76,night_*weekda*downse,Thursday,0.0,-0.04439480866164,0.10754659115133,6460.0,-0.41279605598263,0.6797697408453
77,night_*weekda*downse,Thursday,1.0,0.0,,,,
78,night_*weekda*downse,Tuesday,0.0,-0.22582635727449,0.10663259324517,6460.0,-2.11779860549074,0.0342302206571
79,night_*weekda*downse,Tuesday,1.0,0.0,,,,
80,night_*weekda*downse,Wednesday,0.0,0.0,,,,
81,night_*weekda*downse,Wednesday,1.0,0.0,,,,
82,night_*weekda*downse,Friday,0.0,-0.0035339977038,0.0050673618609,6460.0,-0.6974038564454,0.48557518640447
83,night_*weekda*downse,Friday,1.0,0.0,,,,
84,night_*weekda*downse,Monday,0.0,0.01091699884978,0.00493991092251,6460.0,2.20995864520921,0.02714296608873
85,night_*weekda*downse,Monday,1.0,0.0,,,,
86,night_*weekda*downse,Saturday,0.0,0.00054214461435,0.00503848882744,6460.0,0.10760063839004,0.91431583205286
87,night_*weekda*downse,Saturday,1.0,0.0,,,,
88,night_*weekda*downse,Sunday,0.0,0.04385988666093,0.004973249667,6460.0,8.81916042782025,1.4633745317387001e-18
89,night_*weekda*downse,Sunday,1.0,0.0,,,,
90,night_*weekda*downse,Thursday,0.0,0.00489982900778,0.00500503212638,6460.0,0.97898053080408,0.32762625938749
91,night_*weekda*downse,Thursday,1.0,0.0,,,,
92,night_*weekda*downse,Tuesday,0.0,0.01705559727858,0.0049436541705,6460.0,3.44999805616153,0.00056417499093
93,night_*weekda*downse,Tuesday,1.0,0.0,,,,
94,night_*weekda*downse,Wednesday,0.0,0.0,,,,
95,night_*weekda*downse,Wednesday,1.0,0.0,,,,
96,LC_HUMIDITY,,,-0.01488436899333,0.00994586222335,6460.0,-1.49653882781441,0.13456215019623
97,night_hou*LC_HUMIDIT,,,0.02210543161612,0.0064937559668,6460.0,3.40410568692537,0.00066784832659
98,night_hou*LC_HUMIDIT,,,-0.00720024500443,0.00118268303444,6460.0,-6.08805977150334,1.2084462298889e-09
99,night_hou*LC_HUMIDIT,,,0.00045747246356,6.498216416e-05,6460.0,7.03996965075755,2.1215658531862e-12
100,LC_DWPTEMP,,,0.10977703628672,0.03141766631355,6460.0,3.49411809238594,0.00047881956109
101,night_hou*LC_DWPTEMP,,,0.06840409187092,0.02011732233916,6460.0,3.40025828078345,0.00067730001501
102,night_hou*LC_DWPTEMP,,,-0.014015520064,0.00296693552935,6460.0,-4.72390448842703,2.3625081910673e-06
103,night_hou*LC_DWPTEMP,,,0.0006808415741,0.00014082218077,6460.0,4.83476090458718,1.3638977948641e-06
104,LC_WINDSPEED,,,0.93106403476916,0.35063952384449,6460.0,2.655331106319,0.00794250340636
105,night_hou*LC_WINDSPE,,,-0.37910742968838,0.22164664440855,6460.0,-1.71041357607735,0.08723743722626
106,night_hou*LC_WINDSPE,,,0.0499766595255,0.03782999071572,6460.0,1.3210856936511,0.18651958407097
107,night_hou*LC_WINDSPE,,,-0.00171576953385,0.00198315019912,6460.0,-0.86517376980004,0.38697554670326
108,Total_Event_Score,,,-0.01184697880123,0.02231463570224,6460.0,-0.53090621596155,0.59550202124645
109,night_hou*Total_Even,,,0.00238245397927,0.01468776252147,6460.0,0.16220673338013,0.87114813065192
110,night_hou*Total_Even,,,0.00540486403391,0.00207983187112,6460.0,2.59870238020179,0.00937895051924
111,night_hou*Total_Even,,,-0.00047822747239,9.656933117e-05,6460.0,-4.95216717933232,7.5255572465339e-07
