,Effect,weekday,downseason,Estimate,StdErr,DF,tValue,Probt
21,night_hour*weekday,Saturday,,-0.93931321829394,0.81899053714455,6510.0,-1.14691583808636,0.25145855673576
22,night_hour*weekday,Sunday,,-0.69396015915403,0.87916115614578,6510.0,-0.78934351717305,0.42994000551447
23,night_hour*weekday,Thursday,,-0.82376338069495,0.70127780809915,6510.0,-1.17466055703061,0.24017351029426
24,night_hour*weekday,Tuesday,,-0.19734254051137,0.95583548839954,6510.0,-0.20646078002586,0.83643745428672
25,night_hour*weekday,Wednesday,,0.0,,,,
26,night_hour_s*weekday,Friday,,0.48503118948892,0.11933459439684,6510.0,4.06446422297271,4.870970634e-05
27,night_hour_s*weekday,Monday,,0.07598889607971,0.12022509116462,6510.0,0.63205521695689,0.52737299231124
28,night_hour_s*weekday,Saturday,,0.57193102721997,0.1191999501835,6510.0,4.79808109264733,1.6376308072309e-06
29,night_hour_s*weekday,Sunday,,0.14381743972466,0.1280281028638,6510.0,1.12332711731,0.26134001418476
30,night_hour_s*weekday,Thursday,,0.1916050660435,0.10019726577101,6510.0,1.91227838972556,0.05588433826059
31,night_hour_s*weekday,Tuesday,,-0.00802688932072,0.13969310547939,6510.0,-0.05746088393681,0.95417982820159
32,night_hour_s*weekday,Wednesday,,0.0,,,,
33,night_hour_c*weekday,Friday,,-0.0387342697158,0.00550744962771,6510.0,-7.03306835905799,2.2267308245243996e-12
34,night_hour_c*weekday,Monday,,-0.00124551266936,0.0055361509288,6510.0,-0.22497809134656,0.82200337923628
35,night_hour_c*weekday,Saturday,,-0.0477014274083,0.00551508897388,6510.0,-8.64925799641415,6.4523991812821005e-18
36,night_hour_c*weekday,Sunday,,-0.01091438676356,0.00593058018201,6510.0,-1.84035733918068,0.06576128184037
37,night_hour_c*weekday,Thursday,,-0.01015993368331,0.00458199102989,6510.0,-2.21736219408225,0.02663275770966
38,night_hour_c*weekday,Tuesday,,0.00495591404913,0.0064452311691,6510.0,0.76892727647795,0.44196437842238
39,night_hour_c*weekday,Wednesday,,0.0,,,,
40,weekday*downseason,Friday,0.0,0.9717701447118,1.4165447747019,6510.0,0.68601442189944,0.49272844420457
41,weekday*downseason,Friday,1.0,0.0,,,,
42,weekday*downseason,Monday,0.0,1.08744901240173,1.37752506355219,6510.0,0.78942230611583,0.42989397303299
43,weekday*downseason,Monday,1.0,0.0,,,,
44,weekday*downseason,Saturday,0.0,0.50143335594854,1.43704498080431,6510.0,0.34893365388458,0.72715040377854
45,weekday*downseason,Saturday,1.0,0.0,,,,
46,weekday*downseason,Sunday,0.0,2.25232237944689,1.48516894977232,6510.0,1.51654286860237,0.12943069310637
47,weekday*downseason,Sunday,1.0,0.0,,,,
48,weekday*downseason,Thursday,0.0,-0.23392254087808,1.19837643071257,6510.0,-0.19519955072797,0.84524282242394
49,weekday*downseason,Thursday,1.0,0.0,,,,
50,weekday*downseason,Tuesday,0.0,1.45371138447441,1.5430371065224,6510.0,0.94211045108999,0.34617105295733
51,weekday*downseason,Tuesday,1.0,0.0,,,,
52,weekday*downseason,Wednesday,0.0,0.0,,,,
53,weekday*downseason,Wednesday,1.0,0.0,,,,
54,night_*weekda*downse,Friday,0.0,-0.8180661107252,0.99112118136843,6510.0,-0.82539464003353,0.40917782157835
55,night_*weekda*downse,Friday,1.0,0.0,,,,
56,night_*weekda*downse,Monday,0.0,-0.86189501211028,0.95975376542001,6510.0,-0.89803764586752,0.36919869106057
57,night_*weekda*downse,Monday,1.0,0.0,,,,
58,night_*weekda*downse,Saturday,0.0,-1.44072360280064,1.00475235867876,6510.0,-1.43390915219663,0.15164621802464
59,night_*weekda*downse,Saturday,1.0,0.0,,,,
60,night_*weekda*downse,Sunday,0.0,0.15982259668648,1.03521794255845,6510.0,0.15438545847794,0.8773106044151
61,night_*weekda*downse,Sunday,1.0,0.0,,,,
62,night_*weekda*downse,Thursday,0.0,0.38847262813427,0.83791652331191,6510.0,0.46361733815537,0.64293743003372
63,night_*weekda*downse,Thursday,1.0,0.0,,,,
64,night_*weekda*downse,Tuesday,0.0,0.08997536600357,1.07940211150966,6510.0,0.08335667036794,0.93357050348045
65,night_*weekda*downse,Tuesday,1.0,0.0,,,,
66,night_*weekda*downse,Wednesday,0.0,0.0,,,,
67,night_*weekda*downse,Wednesday,1.0,0.0,,,,
68,night_*weekda*downse,Friday,0.0,-0.04018246303013,0.14195062270134,6510.0,-0.28307352419773,0.77712947699485
69,night_*weekda*downse,Friday,1.0,0.0,,,,
70,night_*weekda*downse,Monday,0.0,0.04225866662658,0.13653011100267,6510.0,0.30951902343182,0.75693664973049
71,night_*weekda*downse,Monday,1.0,0.0,,,,
72,night_*weekda*downse,Saturday,0.0,0.08333547405829,0.14517524251269,6510.0,0.57403364799621,0.5659648638863
73,night_*weekda*downse,Saturday,1.0,0.0,,,,
74,night_*weekda*downse,Sunday,0.0,-0.41987937368482,0.14740498740903,6510.0,-2.84847467555289,0.004406708778
75,night_*weekda*downse,Sunday,1.0,0.0,,,,
76,night_*weekda*downse,Thursday,0.0,-0.08487698461833,0.11597917497815,6510.0,-0.7318295257258,0.46429896843911
77,night_*weekda*downse,Thursday,1.0,0.0,,,,
78,night_*weekda*downse,Tuesday,0.0,-0.11364257063225,0.15462780358273,6510.0,-0.7349426687772,0.46240088413189
79,night_*weekda*downse,Tuesday,1.0,0.0,,,,
80,night_*weekda*downse,Wednesday,0.0,0.0,,,,
81,night_*weekda*downse,Wednesday,1.0,0.0,,,,
82,night_*weekda*downse,Friday,0.0,0.00897184809568,0.00644332963592,6510.0,1.39242419721173,0.16384153852809
83,night_*weekda*downse,Friday,1.0,0.0,,,,
84,night_*weekda*downse,Monday,0.0,0.0008941029847,0.00617093617093,6510.0,0.14488935875233,0.88480271355927
85,night_*weekda*downse,Monday,1.0,0.0,,,,
86,night_*weekda*downse,Saturday,0.0,0.00248012258055,0.00663466766411,6510.0,0.37381263178647,0.70855589410777
87,night_*weekda*downse,Saturday,1.0,0.0,,,,
88,night_*weekda*downse,Sunday,0.0,0.0381111014291,0.00670172828059,6510.0,5.68675718164533,1.3509245498365e-08
89,night_*weekda*downse,Sunday,1.0,0.0,,,,
90,night_*weekda*downse,Thursday,0.0,0.00422305897387,0.00518333397788,6510.0,0.81473796438501,0.41525212039368
91,night_*weekda*downse,Thursday,1.0,0.0,,,,
92,night_*weekda*downse,Tuesday,0.0,0.00694088700166,0.00701745810848,6510.0,0.98908848394563,0.32265661143034
93,night_*weekda*downse,Tuesday,1.0,0.0,,,,
94,night_*weekda*downse,Wednesday,0.0,0.0,,,,
95,night_*weekda*downse,Wednesday,1.0,0.0,,,,
96,LC_HUMIDITY,,,-0.0438089836472,0.01041004074493,6510.0,-4.20833930631148,2.607131146e-05
97,night_hou*LC_HUMIDIT,,,0.05306850968995,0.00697768895325,6510.0,7.60545648358026,3.2399971942642e-14
98,night_hou*LC_HUMIDIT,,,-0.01287895491421,0.00124580228703,6510.0,-10.3378802946976,7.3888302852358e-25
99,night_hou*LC_HUMIDIT,,,0.00070984991778,6.850254583e-05,6510.0,10.3623873993162,5.7438907582655e-25
100,LC_DWPTEMP,,,0.13064825683169,0.03824124829967,6510.0,3.41642238788527,0.00063837904005
101,night_hou*LC_DWPTEMP,,,0.00344723288313,0.02631409427956,6510.0,0.13100328844717,0.89577675398042
102,night_hou*LC_DWPTEMP,,,-0.00618702504441,0.00379518353138,6510.0,-1.63023078943609,0.10310110617693
103,night_hou*LC_DWPTEMP,,,0.00056728063782,0.00017118210514,6510.0,3.31390151641422,0.00092506456502
104,LC_WINDSPEED,,,1.04382106988222,0.40929430531145,6510.0,2.55029463233777,0.01078589225887
105,night_hou*LC_WINDSPE,,,-0.15349874130544,0.27288559974348,6510.0,-0.56250216739077,0.57379329583894
106,night_hou*LC_WINDSPE,,,0.00130342973869,0.04577975525261,6510.0,0.02847174982708,0.97728677198959
107,night_hou*LC_WINDSPE,,,0.00047711552948,0.00235121805832,6510.0,0.20292270544266,0.83920178877768
108,Total_Event_Score,,,-0.00188263268911,0.02546256716374,6510.0,-0.07393726944357,0.94106257188069
109,night_hou*Total_Even,,,0.03673373172263,0.0176365199533,6510.0,2.08282199775709,0.03730638945476
110,night_hou*Total_Even,,,-0.00615385390358,0.00233024023598,6510.0,-2.64086672633322,0.00828917254428
111,night_hou*Total_Even,,,0.00031334466208,9.903763846e-05,6510.0,3.16389472654452,0.00156389554559
