,Effect,weekday,downseason,Estimate,StdErr,DF,tValue,Probt
35,night_hour_c*weekday,Saturday,,-0.00176028427866,0.0035051230693,3705.0,-0.50220327328498,0.61555438511047
36,night_hour_c*weekday,Sunday,,-0.00518408381086,0.00378846432898,3705.0,-1.36838659696477,0.1712740679944
37,night_hour_c*weekday,Thursday,,0.00296033261358,0.00315759280093,3705.0,0.93752830089473,0.34854798167015
38,night_hour_c*weekday,Tuesday,,-0.00491936102877,0.00478172645204,3705.0,-1.02878344842716,0.30364860253899
39,night_hour_c*weekday,Wednesday,,0.0,,,,
40,weekday*downseason,Friday,0.0,-1.7446191650444,1.93028320428266,3705.0,-0.90381512991133,0.36615219841022
41,weekday*downseason,Friday,1.0,0.0,,,,
42,weekday*downseason,Monday,0.0,-0.6466799545056,1.992961610547,3705.0,-0.32448189221673,0.74559154725033
43,weekday*downseason,Monday,1.0,0.0,,,,
44,weekday*downseason,Saturday,0.0,0.02607563192667,1.92219276576715,3705.0,0.01356556553071,0.98917730705696
45,weekday*downseason,Saturday,1.0,0.0,,,,
46,weekday*downseason,Sunday,0.0,-0.6536966607641,2.05122915110098,3705.0,-0.31868534064721,0.74998309555385
47,weekday*downseason,Sunday,1.0,0.0,,,,
48,weekday*downseason,Thursday,0.0,-2.28644630631384,1.72683881587498,3705.0,-1.32406469283313,0.18556323903164
49,weekday*downseason,Thursday,1.0,0.0,,,,
50,weekday*downseason,Tuesday,0.0,-0.9561014800687,2.20178405088679,3705.0,-0.43423944309326,0.66413985940255
51,weekday*downseason,Tuesday,1.0,0.0,,,,
52,weekday*downseason,Wednesday,0.0,0.0,,,,
53,weekday*downseason,Wednesday,1.0,0.0,,,,
54,night_*weekda*downse,Friday,0.0,-0.48085910479441,0.87759719073215,3705.0,-0.54792689615751,0.58377510807681
55,night_*weekda*downse,Friday,1.0,0.0,,,,
56,night_*weekda*downse,Monday,0.0,-1.59558651913083,0.90439298018108,3705.0,-1.76426238825002,0.07777020453671
57,night_*weekda*downse,Monday,1.0,0.0,,,,
58,night_*weekda*downse,Saturday,0.0,-2.14032737806492,0.88212764315833,3705.0,-2.42632389390019,0.01530007033513
59,night_*weekda*downse,Saturday,1.0,0.0,,,,
60,night_*weekda*downse,Sunday,0.0,-0.13541543462394,0.92514004955817,3705.0,-0.14637290287953,0.88363498054657
61,night_*weekda*downse,Sunday,1.0,0.0,,,,
62,night_*weekda*downse,Thursday,0.0,0.01351509839731,0.7742657921207,3705.0,0.01745537325147,0.98607427428554
63,night_*weekda*downse,Thursday,1.0,0.0,,,,
64,night_*weekda*downse,Tuesday,0.0,0.57861913223648,1.00891369368298,3705.0,0.57350706592579,0.56633622470254
65,night_*weekda*downse,Tuesday,1.0,0.0,,,,
66,night_*weekda*downse,Wednesday,0.0,0.0,,,,
67,night_*weekda*downse,Wednesday,1.0,0.0,,,,
68,night_*weekda*downse,Friday,0.0,-0.01652645189849,0.1041368410476,3705.0,-0.15869937797461,0.87391437766483
69,night_*weekda*downse,Friday,1.0,0.0,,,,
70,night_*weekda*downse,Monday,0.0,0.16418821607959,0.10727810008897,3705.0,1.53049146045107,0.12598049730874
71,night_*weekda*downse,Monday,1.0,0.0,,,,
72,night_*weekda*downse,Saturday,0.0,0.29728995027471,0.10718868711097,3705.0,2.77351983952299,0.00557310389297
73,night_*weekda*downse,Saturday,1.0,0.0,,,,
74,night_*weekda*downse,Sunday,0.0,-0.1701019103732,0.10752371231583,3705.0,-1.58199439648765,0.11373620442254
75,night_*weekda*downse,Sunday,1.0,0.0,,,,
76,night_*weekda*downse,Thursday,0.0,0.01682209228137,0.0889448850878,3705.0,0.18912939473432,0.85000176288851
77,night_*weekda*downse,Thursday,1.0,0.0,,,,
78,night_*weekda*downse,Tuesday,0.0,-0.17801515550603,0.12162228185149,3705.0,-1.46367222186636,0.14336836099472
79,night_*weekda*downse,Tuesday,1.0,0.0,,,,
80,night_*weekda*downse,Wednesday,0.0,0.0,,,,
81,night_*weekda*downse,Wednesday,1.0,0.0,,,,
82,night_*weekda*downse,Friday,0.0,0.00631808286228,0.00463434409603,3705.0,1.36331759821207,0.17286527443371
83,night_*weekda*downse,Friday,1.0,0.0,,,,
84,night_*weekda*downse,Monday,0.0,-0.00342686482059,0.00475864055831,3705.0,-0.72013525262068,0.47148715119718
85,night_*weekda*downse,Monday,1.0,0.0,,,,
86,night_*weekda*downse,Saturday,0.0,-0.0093626256114,0.00484543895035,3705.0,-1.93225540706228,0.05340413485958
87,night_*weekda*downse,Saturday,1.0,0.0,,,,
88,night_*weekda*downse,Sunday,0.0,0.01717831012685,0.00473082579066,3705.0,3.63114409344152,0.00028598493661
89,night_*weekda*downse,Sunday,1.0,0.0,,,,
90,night_*weekda*downse,Thursday,0.0,0.00047315398441,0.00389438763829,3705.0,0.121496375903,0.90330447373847
91,night_*weekda*downse,Thursday,1.0,0.0,,,,
92,night_*weekda*downse,Tuesday,0.0,0.01090560502193,0.00543889026842,3705.0,2.00511583865681,0.04502327457591
93,night_*weekda*downse,Tuesday,1.0,0.0,,,,
94,night_*weekda*downse,Wednesday,0.0,0.0,,,,
95,night_*weekda*downse,Wednesday,1.0,0.0,,,,
96,LC_HUMIDITY,,,0.04793009275385,0.01453738125421,3705.0,3.29702385290059,0.00098636560091
97,night_hou*LC_HUMIDIT,,,0.02003083602514,0.00597619815772,3705.0,3.35176905057329,0.00081101903291
98,night_hou*LC_HUMIDIT,,,-0.00726862743066,0.00102156987458,3705.0,-7.11515444170515,1.3358075153844e-12
99,night_hou*LC_HUMIDIT,,,0.00038883883331,5.706401769e-05,3705.0,6.81408090431587,1.1026954244355e-11
100,LC_DWPTEMP,,,0.08774709005434,0.06080204374436,3705.0,1.44316020729954,0.149059885335
101,night_hou*LC_DWPTEMP,,,-0.06871156706502,0.02787241070357,3705.0,-2.46521794601083,0.01373801374969
102,night_hou*LC_DWPTEMP,,,0.01169512472422,0.00360900257723,3705.0,3.24054208162191,0.00120357739281
103,night_hou*LC_DWPTEMP,,,-0.00033682396936,0.00015907586629,3705.0,-2.11737944414499,0.03429410652783
104,LC_WINDSPEED,,,0.78164976338176,0.78226965007855,3705.0,0.99920757925771,0.31775939810934
105,night_hou*LC_WINDSPE,,,0.32928847450387,0.38663436727897,3705.0,0.85167926695527,0.39444717523302
106,night_hou*LC_WINDSPE,,,-0.04737322657506,0.06502150048894,3705.0,-0.72857787376232,0.46630596441762
107,night_hou*LC_WINDSPE,,,0.00363471011009,0.00330034058445,3705.0,1.10131364235746,0.27083171686325
108,Total_Event_Score,,,0.00623184754727,0.00588066146125,3705.0,1.05971880686023,0.28934162314484
109,night_hou*Total_Even,,,-0.00436328424259,0.00264476550882,3705.0,-1.64978113486142,0.09907247654127
110,night_hou*Total_Even,,,0.00100009871164,0.00030839100866,3705.0,3.24295677739915,0.00119345222635
111,night_hou*Total_Even,,,-5.683516808e-05,1.363279624e-05,3705.0,-4.16900297289833,3.129323502e-05
