,Unnamed: 0,result_timestamp,lamax,laeq,lceq,lcpeak,night_scale,night_hour,Date,Event_name,Address,Event_type,Weight_Event_Type,Organizer,Respondents,Distance,DATEUTC,LC_HUMIDITY,LC_DWPTEMP,LC_WINDSPEED,weekday,Holiday,downseason,night_hour_sq,night_hour_cu,Weight_respondent,Event_Score
10,10,2022-10-16 20:00:00,39.38733333333334,36.70225,50.698283333333336,60.772558333333336,2022-10-16 12:00:00,1.0,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 20:00:00,96.08629441624366,13.92248730964467,0.0134517766497461,Sunday,0,0,1.0,1.0,3,0.5987729897390109
11,11,2022-10-16 20:00:00,39.38733333333334,36.70225,50.698283333333336,60.772558333333336,2022-10-16 12:00:00,1.0,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 20:00:00,96.08629441624366,13.92248730964467,0.0134517766497461,Sunday,0,0,1.0,1.0,3,0.5987729897390109
12,12,2022-10-16 20:20:00,33.56216666666666,32.28366666666667,50.01869166666667,59.20803333333333,2022-10-16 12:20:00,1.333333333333334,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 20:20:00,96.32663316582916,13.84537688442211,0.002964824120603,Sunday,0,0,1.7777777777777795,2.3703703703703733,3,0.5987729897390109
13,13,2022-10-16 20:20:00,33.56216666666666,32.28366666666667,50.01869166666667,59.20803333333333,2022-10-16 12:20:00,1.333333333333334,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 20:20:00,96.32663316582916,13.84537688442211,0.002964824120603,Sunday,0,0,1.7777777777777795,2.3703703703703733,3,0.5987729897390109
14,14,2022-10-16 20:20:00,33.56216666666666,32.28366666666667,50.01869166666667,59.20803333333333,2022-10-16 12:20:00,1.333333333333334,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 20:20:00,96.32663316582916,13.84537688442211,0.002964824120603,Sunday,0,0,1.7777777777777795,2.3703703703703733,3,0.5987729897390109
15,15,2022-10-16 20:40:00,33.89991666666667,32.421416666666666,49.7927,59.00000833333333,2022-10-16 12:40:00,1.666666666666666,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 20:40:00,96.48241206030151,13.806834170854271,0.0052763819095477,Sunday,0,0,2.777777777777776,4.629629629629624,3,0.5987729897390109
16,16,2022-10-16 20:40:00,33.89991666666667,32.421416666666666,49.7927,59.00000833333333,2022-10-16 12:40:00,1.666666666666666,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 20:40:00,96.48241206030151,13.806834170854271,0.0052763819095477,Sunday,0,0,2.777777777777776,4.629629629629624,3,0.5987729897390109
17,17,2022-10-16 20:40:00,33.89991666666667,32.421416666666666,49.7927,59.00000833333333,2022-10-16 12:40:00,1.666666666666666,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 20:40:00,96.48241206030151,13.806834170854271,0.0052763819095477,Sunday,0,0,2.777777777777776,4.629629629629624,3,0.5987729897390109
18,18,2022-10-16 21:00:00,33.09866666666667,31.88625,49.449983333333336,58.420683333333336,2022-10-16 13:00:00,2.0,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 21:00:00,96.64467005076142,13.609187817258883,0.0039593908629441,Sunday,0,0,4.0,8.0,3,0.5987729897390109
19,19,2022-10-16 21:00:00,33.09866666666667,31.88625,49.449983333333336,58.420683333333336,2022-10-16 13:00:00,2.0,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 21:00:00,96.64467005076142,13.609187817258883,0.0039593908629441,Sunday,0,0,4.0,8.0,3,0.5987729897390109
20,20,2022-10-16 21:00:00,33.09866666666667,31.88625,49.449983333333336,58.420683333333336,2022-10-16 13:00:00,2.0,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 21:00:00,96.64467005076142,13.609187817258883,0.0039593908629441,Sunday,0,0,4.0,8.0,3,0.5987729897390109
21,21,2022-10-16 21:20:00,33.63683333333333,32.32233333333333,49.99650833333333,59.19215833333333,2022-10-16 13:20:00,2.333333333333334,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 21:20:00,96.79899497487438,13.333668341708544,0.0074371859296482,Sunday,0,0,5.444444444444447,12.703703703703713,3,0.5987729897390109
22,22,2022-10-16 21:20:00,33.63683333333333,32.32233333333333,49.99650833333333,59.19215833333333,2022-10-16 13:20:00,2.333333333333334,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 21:20:00,96.79899497487438,13.333668341708544,0.0074371859296482,Sunday,0,0,5.444444444444447,12.703703703703713,3,0.5987729897390109
23,23,2022-10-16 21:20:00,33.63683333333333,32.32233333333333,49.99650833333333,59.19215833333333,2022-10-16 13:20:00,2.333333333333334,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 21:20:00,96.79899497487438,13.333668341708544,0.0074371859296482,Sunday,0,0,5.444444444444447,12.703703703703713,3,0.5987729897390109
24,24,2022-10-16 21:40:00,33.36525,32.00175,49.46015,58.48524166666666,2022-10-16 13:40:00,2.666666666666666,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 21:40:00,96.98994974874373,13.22356783919598,0.0074874371859296,Sunday,0,0,7.111111111111108,18.96296296296295,3,0.5987729897390109
25,25,2022-10-16 21:40:00,33.36525,32.00175,49.46015,58.48524166666666,2022-10-16 13:40:00,2.666666666666666,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 21:40:00,96.98994974874373,13.22356783919598,0.0074874371859296,Sunday,0,0,7.111111111111108,18.96296296296295,3,0.5987729897390109
26,26,2022-10-16 21:40:00,33.36525,32.00175,49.46015,58.48524166666666,2022-10-16 13:40:00,2.666666666666666,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 21:40:00,96.98994974874373,13.22356783919598,0.0074874371859296,Sunday,0,0,7.111111111111108,18.96296296296295,3,0.5987729897390109
27,27,2022-10-16 22:00:00,33.3175,32.0735,49.878483333333335,59.00375833333333,2022-10-16 14:00:00,3.0,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 22:00:00,97.055,13.19585,0.00565,Sunday,0,0,9.0,27.0,3,0.5987729897390109
28,28,2022-10-16 22:00:00,33.3175,32.0735,49.878483333333335,59.00375833333333,2022-10-16 14:00:00,3.0,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 22:00:00,97.055,13.19585,0.00565,Sunday,0,0,9.0,27.0,3,0.5987729897390109
29,29,2022-10-16 22:00:00,33.3175,32.0735,49.878483333333335,59.00375833333333,2022-10-16 14:00:00,3.0,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 22:00:00,97.055,13.19585,0.00565,Sunday,0,0,9.0,27.0,3,0.5987729897390109
30,30,2022-10-16 22:20:00,33.1405,31.93133333333333,49.30065833333333,58.202733333333335,2022-10-16 14:20:00,3.333333333333334,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 22:20:00,97.18686868686868,13.118131313131313,0.0092929292929292,Sunday,0,0,11.111111111111114,37.03703703703706,3,0.5987729897390109
31,31,2022-10-16 22:20:00,33.1405,31.93133333333333,49.30065833333333,58.202733333333335,2022-10-16 14:20:00,3.333333333333334,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 22:20:00,97.18686868686868,13.118131313131313,0.0092929292929292,Sunday,0,0,11.111111111111114,37.03703703703706,3,0.5987729897390109
32,32,2022-10-16 22:20:00,33.1405,31.93133333333333,49.30065833333333,58.202733333333335,2022-10-16 14:20:00,3.333333333333334,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 22:20:00,97.18686868686868,13.118131313131313,0.0092929292929292,Sunday,0,0,11.111111111111114,37.03703703703706,3,0.5987729897390109
33,33,2022-10-16 22:40:00,33.50533333333333,31.99058333333333,50.395475,59.75526666666667,2022-10-16 14:40:00,3.666666666666666,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 22:40:00,97.2964824120603,13.049095477386937,0.0085929648241206,Sunday,0,0,13.44444444444444,49.29629629629627,3,0.5987729897390109
34,34,2022-10-16 22:40:00,33.50533333333333,31.99058333333333,50.395475,59.75526666666667,2022-10-16 14:40:00,3.666666666666666,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 22:40:00,97.2964824120603,13.049095477386937,0.0085929648241206,Sunday,0,0,13.44444444444444,49.29629629629627,3,0.5987729897390109
35,35,2022-10-16 22:40:00,33.50533333333333,31.99058333333333,50.395475,59.75526666666667,2022-10-16 14:40:00,3.666666666666666,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 22:40:00,97.2964824120603,13.049095477386937,0.0085929648241206,Sunday,0,0,13.44444444444444,49.29629629629627,3,0.5987729897390109
36,36,2022-10-16 23:00:00,32.50941666666667,31.358833333333333,49.142525,58.082425,2022-10-16 15:00:00,4.0,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 23:00:00,97.37755102040816,13.056224489795918,0.0204591836734693,Sunday,0,0,16.0,64.0,3,0.5987729897390109
37,37,2022-10-16 23:00:00,32.50941666666667,31.358833333333333,49.142525,58.082425,2022-10-16 15:00:00,4.0,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 23:00:00,97.37755102040816,13.056224489795918,0.0204591836734693,Sunday,0,0,16.0,64.0,3,0.5987729897390109
38,38,2022-10-16 23:00:00,32.50941666666667,31.358833333333333,49.142525,58.082425,2022-10-16 15:00:00,4.0,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 23:00:00,97.37755102040816,13.056224489795918,0.0204591836734693,Sunday,0,0,16.0,64.0,3,0.5987729897390109
39,39,2022-10-16 23:20:00,32.321333333333335,31.23925,48.87558333333333,57.668308333333336,2022-10-16 15:20:00,4.333333333333334,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 23:20:00,97.48223350253808,13.134060913705582,0.0352791878172588,Sunday,0,0,18.777777777777782,81.37037037037041,3,0.5987729897390109
40,40,2022-10-16 23:20:00,32.321333333333335,31.23925,48.87558333333333,57.668308333333336,2022-10-16 15:20:00,4.333333333333334,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 23:20:00,97.48223350253808,13.134060913705582,0.0352791878172588,Sunday,0,0,18.777777777777782,81.37037037037041,3,0.5987729897390109
41,41,2022-10-16 23:20:00,32.321333333333335,31.23925,48.87558333333333,57.668308333333336,2022-10-16 15:20:00,4.333333333333334,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 23:20:00,97.48223350253808,13.134060913705582,0.0352791878172588,Sunday,0,0,18.777777777777782,81.37037037037041,3,0.5987729897390109
42,42,2022-10-16 23:40:00,32.394083333333334,31.343,49.212291666666665,57.92119166666666,2022-10-16 15:40:00,4.666666666666666,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 23:40:00,97.51776649746192,13.26071065989848,0.0287817258883248,Sunday,0,0,21.77777777777777,101.62962962962959,3,0.5987729897390109
43,43,2022-10-16 23:40:00,32.394083333333334,31.343,49.212291666666665,57.92119166666666,2022-10-16 15:40:00,4.666666666666666,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 23:40:00,97.51776649746192,13.26071065989848,0.0287817258883248,Sunday,0,0,21.77777777777777,101.62962962962959,3,0.5987729897390109
44,44,2022-10-16 23:40:00,32.394083333333334,31.343,49.212291666666665,57.92119166666666,2022-10-16 15:40:00,4.666666666666666,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-16 23:40:00,97.51776649746192,13.26071065989848,0.0287817258883248,Sunday,0,0,21.77777777777777,101.62962962962959,3,0.5987729897390109
45,45,2022-10-17 00:00:00,32.337833333333336,31.24008333333333,49.12085833333333,57.71861666666666,2022-10-16 16:00:00,5.0,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 00:00:00,97.5482233502538,13.307918781725888,0.0326395939086294,Sunday,0,0,25.0,125.0,3,0.5987729897390109
46,46,2022-10-17 00:00:00,32.337833333333336,31.24008333333333,49.12085833333333,57.71861666666666,2022-10-16 16:00:00,5.0,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 00:00:00,97.5482233502538,13.307918781725888,0.0326395939086294,Sunday,0,0,25.0,125.0,3,0.5987729897390109
47,47,2022-10-17 00:00:00,32.337833333333336,31.24008333333333,49.12085833333333,57.71861666666666,2022-10-16 16:00:00,5.0,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 00:00:00,97.5482233502538,13.307918781725888,0.0326395939086294,Sunday,0,0,25.0,125.0,3,0.5987729897390109
48,48,2022-10-17 00:20:00,32.339749999999995,31.22658333333333,48.96269166666667,57.67065,2022-10-16 16:20:00,5.333333333333332,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 00:20:00,97.61809045226131,13.301356783919598,0.0393467336683417,Sunday,0,0,28.444444444444432,151.7037037037036,3,0.5987729897390109
49,49,2022-10-17 00:20:00,32.339749999999995,31.22658333333333,48.96269166666667,57.67065,2022-10-16 16:20:00,5.333333333333332,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 00:20:00,97.61809045226131,13.301356783919598,0.0393467336683417,Sunday,0,0,28.444444444444432,151.7037037037036,3,0.5987729897390109
50,50,2022-10-17 00:20:00,32.339749999999995,31.22658333333333,48.96269166666667,57.67065,2022-10-16 16:20:00,5.333333333333332,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 00:20:00,97.61809045226131,13.301356783919598,0.0393467336683417,Sunday,0,0,28.444444444444432,151.7037037037036,3,0.5987729897390109
51,51,2022-10-17 00:40:00,32.37275,31.312083333333334,49.027750000000005,57.76435833333333,2022-10-16 16:40:00,5.666666666666668,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 00:40:00,97.63,13.3473,0.03135,Sunday,0,0,32.11111111111112,181.96296296296308,3,0.5987729897390109
52,52,2022-10-17 00:40:00,32.37275,31.312083333333334,49.027750000000005,57.76435833333333,2022-10-16 16:40:00,5.666666666666668,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 00:40:00,97.63,13.3473,0.03135,Sunday,0,0,32.11111111111112,181.96296296296308,3,0.5987729897390109
53,53,2022-10-17 00:40:00,32.37275,31.312083333333334,49.027750000000005,57.76435833333333,2022-10-16 16:40:00,5.666666666666668,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 00:40:00,97.63,13.3473,0.03135,Sunday,0,0,32.11111111111112,181.96296296296308,3,0.5987729897390109
54,54,2022-10-17 01:00:00,32.41684737281068,31.33227689741452,49.01874895746456,57.74370308590492,2022-10-16 17:00:00,6.0,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 01:00:00,97.6082474226804,13.30556701030928,0.0092268041237113,Sunday,0,0,36.0,216.0,3,0.5987729897390109
55,55,2022-10-17 01:00:00,32.41684737281068,31.33227689741452,49.01874895746456,57.74370308590492,2022-10-16 17:00:00,6.0,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 01:00:00,97.6082474226804,13.30556701030928,0.0092268041237113,Sunday,0,0,36.0,216.0,3,0.5987729897390109
56,56,2022-10-17 01:00:00,32.41684737281068,31.33227689741452,49.01874895746456,57.74370308590492,2022-10-16 17:00:00,6.0,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 01:00:00,97.6082474226804,13.30556701030928,0.0092268041237113,Sunday,0,0,36.0,216.0,3,0.5987729897390109
57,57,2022-10-17 01:20:00,32.40308333333333,31.29508333333333,49.12365,57.723275,2022-10-16 17:20:00,6.333333333333332,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 01:20:00,97.6734693877551,13.233214285714286,0.0204081632653061,Sunday,0,0,40.11111111111109,254.0370370370369,3,0.5987729897390109
58,58,2022-10-17 01:20:00,32.40308333333333,31.29508333333333,49.12365,57.723275,2022-10-16 17:20:00,6.333333333333332,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 01:20:00,97.6734693877551,13.233214285714286,0.0204081632653061,Sunday,0,0,40.11111111111109,254.0370370370369,3,0.5987729897390109
59,59,2022-10-17 01:20:00,32.40308333333333,31.29508333333333,49.12365,57.723275,2022-10-16 17:20:00,6.333333333333332,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 01:20:00,97.6734693877551,13.233214285714286,0.0204081632653061,Sunday,0,0,40.11111111111109,254.0370370370369,3,0.5987729897390109
60,60,2022-10-17 01:40:00,32.34941666666667,31.30175,49.079825,57.73900833333333,2022-10-16 17:40:00,6.666666666666668,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 01:40:00,97.7295918367347,13.312448979591837,0.0380612244897959,Sunday,0,0,44.44444444444446,296.2962962962965,3,0.5987729897390109
61,61,2022-10-17 01:40:00,32.34941666666667,31.30175,49.079825,57.73900833333333,2022-10-16 17:40:00,6.666666666666668,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 01:40:00,97.7295918367347,13.312448979591837,0.0380612244897959,Sunday,0,0,44.44444444444446,296.2962962962965,3,0.5987729897390109
62,62,2022-10-17 01:40:00,32.34941666666667,31.30175,49.079825,57.73900833333333,2022-10-16 17:40:00,6.666666666666668,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 01:40:00,97.7295918367347,13.312448979591837,0.0380612244897959,Sunday,0,0,44.44444444444446,296.2962962962965,3,0.5987729897390109
